path,label,score_fake,prediction,correct
dataset\ForenSynths\test\biggan\0_real\222--n02104029_4646.png,0,0.00404526200145483,0,1
dataset\ForenSynths\test\biggan\0_real\222--n02104029_5278.png,0,0.45045897364616394,0,1
dataset\ForenSynths\test\biggan\0_real\222--n02104029_7160.png,0,0.9293267726898193,1,0
dataset\ForenSynths\test\biggan\0_real\223--n02104365_3690.png,0,0.01649472676217556,0,1
dataset\ForenSynths\test\biggan\0_real\223--n02104365_4832.png,0,0.02917681820690632,0,1
dataset\ForenSynths\test\biggan\0_real\223--n02104365_8033.png,0,0.9678766131401062,1,0
dataset\ForenSynths\test\biggan\0_real\224--n02105056_14388.png,0,0.6273698806762695,1,0
dataset\ForenSynths\test\biggan\0_real\224--n02105056_6761.png,0,0.00029797834577038884,0,1
dataset\ForenSynths\test\biggan\0_real\225--n02105162_8060.png,0,0.7744888663291931,1,0
dataset\ForenSynths\test\biggan\0_real\226--n02105251_7404.png,0,0.7978271842002869,1,0
dataset\ForenSynths\test\biggan\0_real\226--n02105251_8075.png,0,0.6818261742591858,1,0
dataset\ForenSynths\test\biggan\0_real\227--n02105412_2645.png,0,0.10368888825178146,0,1
dataset\ForenSynths\test\biggan\0_real\227--n02105412_5245.png,0,0.3402300179004669,0,1
dataset\ForenSynths\test\biggan\0_real\228--n02105505_412.png,0,0.9469369649887085,1,0
dataset\ForenSynths\test\biggan\0_real\228--n02105505_6016.png,0,0.00040321412961930037,0,1
dataset\ForenSynths\test\biggan\0_real\23--n01616318_5856.png,0,0.5388256311416626,1,0
dataset\ForenSynths\test\biggan\0_real\230--n02105855_14161.png,0,0.28952622413635254,0,1
dataset\ForenSynths\test\biggan\0_real\230--n02105855_7341.png,0,0.8403788805007935,1,0
dataset\ForenSynths\test\biggan\0_real\230--n02105855_8177.png,0,0.4727425277233124,0,1
dataset\ForenSynths\test\biggan\0_real\231--n02106030_16116.png,0,0.9877803325653076,1,0
dataset\ForenSynths\test\biggan\0_real\231--n02106030_8900.png,0,0.043589409440755844,0,1
dataset\ForenSynths\test\biggan\0_real\232--n02106166_10543.png,0,0.004169845953583717,0,1
dataset\ForenSynths\test\biggan\0_real\232--n02106166_12671.png,0,0.9909963607788086,1,0
dataset\ForenSynths\test\biggan\0_real\232--n02106166_3079.png,0,0.7963101267814636,1,0
dataset\ForenSynths\test\biggan\0_real\232--n02106166_3447.png,0,8.98995224929422e-08,0,1
dataset\ForenSynths\test\biggan\0_real\232--n02106166_9133.png,0,0.007726776413619518,0,1
dataset\ForenSynths\test\biggan\0_real\233--n02106382_2017.png,0,0.06238294765353203,0,1
dataset\ForenSynths\test\biggan\0_real\233--n02106382_9217.png,0,0.0010087447008118033,0,1
dataset\ForenSynths\test\biggan\0_real\234--n02106550_10193.png,0,0.9999039173126221,1,0
dataset\ForenSynths\test\biggan\0_real\234--n02106550_1503.png,0,0.00020538510580081493,0,1
dataset\ForenSynths\test\biggan\0_real\234--n02106550_6341.png,0,0.017470775172114372,0,1
dataset\ForenSynths\test\biggan\0_real\234--n02106550_802.png,0,0.025986874476075172,0,1
dataset\ForenSynths\test\biggan\0_real\235--n02106662_10101.png,0,0.0709250420331955,0,1
dataset\ForenSynths\test\biggan\0_real\235--n02106662_29372.png,0,0.5009611248970032,1,0
dataset\ForenSynths\test\biggan\0_real\235--n02106662_7862.png,0,0.825303852558136,1,0
dataset\ForenSynths\test\biggan\0_real\236--n02107142_1736.png,0,9.968186532205436e-06,0,1
dataset\ForenSynths\test\biggan\0_real\236--n02107142_3131.png,0,0.02141377702355385,0,1
dataset\ForenSynths\test\biggan\0_real\237--n02107312_1716.png,0,0.09315831959247589,0,1
dataset\ForenSynths\test\biggan\0_real\237--n02107312_746.png,0,0.01249463576823473,0,1
dataset\ForenSynths\test\biggan\0_real\238--n02107574_1876.png,0,8.414386684307829e-05,0,1
dataset\ForenSynths\test\biggan\0_real\238--n02107574_3005.png,0,0.21411015093326569,0,1
dataset\ForenSynths\test\biggan\0_real\238--n02107574_5649.png,0,0.024034105241298676,0,1
dataset\ForenSynths\test\biggan\0_real\239--n02107683_531.png,0,0.0022503661457449198,0,1
dataset\ForenSynths\test\biggan\0_real\240--n02107908_3022.png,0,0.9380128979682922,1,0
dataset\ForenSynths\test\biggan\0_real\240--n02107908_8967.png,0,0.9923836588859558,1,0
dataset\ForenSynths\test\biggan\0_real\241--n02108000_2962.png,0,0.0008181650773622096,0,1
dataset\ForenSynths\test\biggan\0_real\241--n02108000_3942.png,0,0.009957545436918736,0,1
dataset\ForenSynths\test\biggan\0_real\245--n02108915_13129.png,0,0.022018449380993843,0,1
dataset\ForenSynths\test\biggan\0_real\245--n02108915_7570.png,0,0.014669657684862614,0,1
dataset\ForenSynths\test\biggan\0_real\246--n02109047_13047.png,0,0.06342397630214691,0,1
dataset\ForenSynths\test\biggan\0_real\246--n02109047_933.png,0,0.036850813776254654,0,1
dataset\ForenSynths\test\biggan\0_real\247--n02109525_10574.png,0,0.031547509133815765,0,1
dataset\ForenSynths\test\biggan\0_real\247--n02109525_22107.png,0,0.047592390328645706,0,1
dataset\ForenSynths\test\biggan\0_real\247--n02109525_28549.png,0,0.9373856782913208,1,0
dataset\ForenSynths\test\biggan\0_real\247--n02109525_34564.png,0,0.22384820878505707,0,1
dataset\ForenSynths\test\biggan\0_real\247--n02109525_44364.png,0,0.9777538776397705,1,0
dataset\ForenSynths\test\biggan\0_real\248--n02109961_22461.png,0,0.9160805344581604,1,0
dataset\ForenSynths\test\biggan\0_real\248--n02109961_61656.png,0,0.014115669764578342,0,1
dataset\ForenSynths\test\biggan\0_real\249--n02110063_13167.png,0,0.9139533042907715,1,0
dataset\ForenSynths\test\biggan\0_real\249--n02110063_293.png,0,0.18348680436611176,0,1
dataset\ForenSynths\test\biggan\0_real\25--n01629819_13247.png,0,0.3806772530078888,0,1
dataset\ForenSynths\test\biggan\0_real\25--n01629819_5168.png,0,0.8821804523468018,1,0
dataset\ForenSynths\test\biggan\0_real\250--n02110185_12509.png,0,8.694016287336126e-05,0,1
dataset\ForenSynths\test\biggan\0_real\250--n02110185_13404.png,0,0.01885048672556877,0,1
dataset\ForenSynths\test\biggan\0_real\250--n02110185_2208.png,0,0.006737441755831242,0,1
dataset\ForenSynths\test\biggan\0_real\250--n02110185_7956.png,0,0.9988052845001221,1,0
dataset\ForenSynths\test\biggan\0_real\250--n02110185_9101.png,0,0.918834388256073,1,0
dataset\ForenSynths\test\biggan\0_real\251--n02110341_10902.png,0,0.9991075396537781,1,0
dataset\ForenSynths\test\biggan\0_real\251--n02110341_1537.png,0,0.049169931560754776,0,1
dataset\ForenSynths\test\biggan\0_real\251--n02110341_7067.png,0,0.8792758584022522,1,0
dataset\ForenSynths\test\biggan\0_real\252--n02110627_13032.png,0,0.30796006321907043,0,1
dataset\ForenSynths\test\biggan\0_real\254--n02110958_1941.png,0,0.0031606322154402733,0,1
dataset\ForenSynths\test\biggan\0_real\254--n02110958_2117.png,0,0.3554600179195404,0,1
dataset\ForenSynths\test\biggan\0_real\255--n02111129_5497.png,0,0.9977179765701294,1,0
dataset\ForenSynths\test\biggan\0_real\255--n02111129_593.png,0,8.510796033078805e-05,0,1
dataset\ForenSynths\test\biggan\0_real\256--n02111277_46916.png,0,0.009084087796509266,0,1
dataset\ForenSynths\test\biggan\0_real\257--n02111500_7070.png,0,0.17950299382209778,0,1
dataset\ForenSynths\test\biggan\0_real\258--n02111889_12811.png,0,0.011758528649806976,0,1
dataset\ForenSynths\test\biggan\0_real\258--n02111889_16906.png,0,0.9230737686157227,1,0
dataset\ForenSynths\test\biggan\0_real\26--n01630670_2355.png,0,0.05849767103791237,0,1
dataset\ForenSynths\test\biggan\0_real\26--n01630670_5027.png,0,0.9090538620948792,1,0
dataset\ForenSynths\test\biggan\0_real\260--n02112137_10431.png,0,0.067360058426857,0,1
dataset\ForenSynths\test\biggan\0_real\260--n02112137_2793.png,0,0.28926458954811096,0,1
dataset\ForenSynths\test\biggan\0_real\260--n02112137_9323.png,0,0.926059365272522,1,0
dataset\ForenSynths\test\biggan\0_real\261--n02112350_1542.png,0,0.8841597437858582,1,0
dataset\ForenSynths\test\biggan\0_real\261--n02112350_2087.png,0,0.7308701872825623,1,0
dataset\ForenSynths\test\biggan\0_real\261--n02112350_7219.png,0,0.03381245955824852,0,1
dataset\ForenSynths\test\biggan\0_real\262--n02112706_3671.png,0,0.9155264496803284,1,0
dataset\ForenSynths\test\biggan\0_real\262--n02112706_4289.png,0,0.0008315000450238585,0,1
dataset\ForenSynths\test\biggan\0_real\263--n02113023_4881.png,0,0.0007410054095089436,0,1
dataset\ForenSynths\test\biggan\0_real\263--n02113023_684.png,0,0.5733538269996643,1,0
dataset\ForenSynths\test\biggan\0_real\263--n02113023_8193.png,0,0.7940952777862549,1,0
dataset\ForenSynths\test\biggan\0_real\265--n02113624_1508.png,0,0.9747378826141357,1,0
dataset\ForenSynths\test\biggan\0_real\265--n02113624_1589.png,0,0.9968739748001099,1,0
dataset\ForenSynths\test\biggan\0_real\265--n02113624_9129.png,0,0.5985186100006104,1,0
dataset\ForenSynths\test\biggan\0_real\266--n02113712_2932.png,0,0.0015732634346932173,0,1
dataset\ForenSynths\test\biggan\0_real\266--n02113712_3098.png,0,0.003791032824665308,0,1
dataset\ForenSynths\test\biggan\0_real\266--n02113712_6911.png,0,0.9978826642036438,1,0
dataset\ForenSynths\test\biggan\0_real\267--n02113799_1370.png,0,0.5746755599975586,1,0
dataset\ForenSynths\test\biggan\0_real\268--n02113978_10305.png,0,0.0006740890094079077,0,1
dataset\ForenSynths\test\biggan\0_real\268--n02113978_147.png,0,0.00015730076120235026,0,1
dataset\ForenSynths\test\biggan\0_real\268--n02113978_5492.png,0,0.9995111227035522,1,0
dataset\ForenSynths\test\biggan\0_real\268--n02113978_646.png,0,0.9475980401039124,1,0
dataset\ForenSynths\test\biggan\0_real\268--n02113978_6641.png,0,0.0001038995833368972,0,1
dataset\ForenSynths\test\biggan\0_real\268--n02113978_7729.png,0,0.3192106783390045,0,1
dataset\ForenSynths\test\biggan\0_real\269--n02114367_12637.png,0,0.8398556709289551,1,0
dataset\ForenSynths\test\biggan\0_real\269--n02114367_27193.png,0,0.008534850552678108,0,1
dataset\ForenSynths\test\biggan\0_real\269--n02114367_9141.png,0,0.27931591868400574,0,1
dataset\ForenSynths\test\biggan\0_real\27--n01631663_7198.png,0,0.0727088525891304,0,1
dataset\ForenSynths\test\biggan\0_real\27--n01631663_7360.png,0,0.004798913840204477,0,1
dataset\ForenSynths\test\biggan\0_real\270--n02114548_16729.png,0,9.705097880896574e-08,0,1
dataset\ForenSynths\test\biggan\0_real\270--n02114548_9702.png,0,0.648771345615387,1,0
dataset\ForenSynths\test\biggan\0_real\271--n02114712_12516.png,0,0.09026481956243515,0,1
dataset\ForenSynths\test\biggan\0_real\271--n02114712_18555.png,0,0.26378944516181946,0,1
dataset\ForenSynths\test\biggan\0_real\271--n02114712_6179.png,0,0.00028009075322188437,0,1
dataset\ForenSynths\test\biggan\0_real\271--n02114712_7214.png,0,0.9725491404533386,1,0
dataset\ForenSynths\test\biggan\0_real\272--n02114855_10987.png,0,3.983218448411208e-06,0,1
dataset\ForenSynths\test\biggan\0_real\272--n02114855_11819.png,0,0.6753841042518616,1,0
dataset\ForenSynths\test\biggan\0_real\272--n02114855_6905.png,0,0.09943950921297073,0,1
dataset\ForenSynths\test\biggan\0_real\272--n02114855_9466.png,0,0.5654149055480957,1,0
dataset\ForenSynths\test\biggan\0_real\273--n02115641_14117.png,0,0.05360769107937813,0,1
dataset\ForenSynths\test\biggan\0_real\274--n02115913_5470.png,0,0.9616355895996094,1,0
dataset\ForenSynths\test\biggan\0_real\274--n02115913_7253.png,0,0.663108229637146,1,0
dataset\ForenSynths\test\biggan\0_real\275--n02116738_29235.png,0,0.9376289248466492,1,0
dataset\ForenSynths\test\biggan\0_real\275--n02116738_4462.png,0,0.5954883694648743,1,0
dataset\ForenSynths\test\biggan\0_real\276--n02117135_1246.png,0,0.9686610698699951,1,0
dataset\ForenSynths\test\biggan\0_real\276--n02117135_13746.png,0,0.020810576155781746,0,1
dataset\ForenSynths\test\biggan\0_real\276--n02117135_9424.png,0,0.016589919105172157,0,1
dataset\ForenSynths\test\biggan\0_real\277--n02119022_1602.png,0,0.8858881592750549,1,0
dataset\ForenSynths\test\biggan\0_real\277--n02119022_3051.png,0,0.7851252555847168,1,0
dataset\ForenSynths\test\biggan\0_real\277--n02119022_7974.png,0,0.43131715059280396,0,1
dataset\ForenSynths\test\biggan\0_real\277--n02119022_7983.png,0,0.9026682376861572,1,0
dataset\ForenSynths\test\biggan\0_real\278--n02119789_2832.png,0,0.002648824593052268,0,1
dataset\ForenSynths\test\biggan\0_real\279--n02120079_14010.png,0,0.5070340037345886,1,0
dataset\ForenSynths\test\biggan\0_real\28--n01632458_1146.png,0,0.004576319828629494,0,1
dataset\ForenSynths\test\biggan\0_real\28--n01632458_2089.png,0,0.003916934598237276,0,1
dataset\ForenSynths\test\biggan\0_real\28--n01632458_2141.png,0,0.1875990927219391,0,1
dataset\ForenSynths\test\biggan\0_real\28--n01632458_654.png,0,0.5223563313484192,1,0
dataset\ForenSynths\test\biggan\0_real\280--n02120505_3371.png,0,0.06670209765434265,0,1
dataset\ForenSynths\test\biggan\0_real\281--n02123045_11233.png,0,0.6969292163848877,1,0
dataset\ForenSynths\test\biggan\0_real\281--n02123045_15882.png,0,0.00597870908677578,0,1
dataset\ForenSynths\test\biggan\0_real\281--n02123045_8409.png,0,0.2514120042324066,0,1
dataset\ForenSynths\test\biggan\0_real\282--n02123159_11084.png,0,0.0003745637950487435,0,1
dataset\ForenSynths\test\biggan\0_real\282--n02123159_3770.png,0,0.9636101722717285,1,0
dataset\ForenSynths\test\biggan\0_real\282--n02123159_470.png,0,0.9934853911399841,1,0
dataset\ForenSynths\test\biggan\0_real\282--n02123159_7607.png,0,0.9992954730987549,1,0
dataset\ForenSynths\test\biggan\0_real\282--n02123159_8280.png,0,0.00020904566918034106,0,1
dataset\ForenSynths\test\biggan\0_real\283--n02123394_6376.png,0,0.43967220187187195,0,1
dataset\ForenSynths\test\biggan\0_real\284--n02123597_13632.png,0,0.9967542290687561,1,0
dataset\ForenSynths\test\biggan\0_real\284--n02123597_6711.png,0,0.841934084892273,1,0
dataset\ForenSynths\test\biggan\0_real\284--n02123597_6758.png,0,0.002977034542709589,0,1
dataset\ForenSynths\test\biggan\0_real\285--n02124075_3796.png,0,0.9947185516357422,1,0
dataset\ForenSynths\test\biggan\0_real\285--n02124075_5133.png,0,0.4727240204811096,0,1
dataset\ForenSynths\test\biggan\0_real\285--n02124075_8093.png,0,0.9984447360038757,1,0
dataset\ForenSynths\test\biggan\0_real\286--n02125311_14156.png,0,0.3182275593280792,0,1
dataset\ForenSynths\test\biggan\0_real\286--n02125311_2083.png,0,0.11586600542068481,0,1
dataset\ForenSynths\test\biggan\0_real\286--n02125311_37103.png,0,1.4705160538142081e-05,0,1
dataset\ForenSynths\test\biggan\0_real\286--n02125311_54015.png,0,0.022817958146333694,0,1
dataset\ForenSynths\test\biggan\0_real\286--n02125311_55530.png,0,0.9964016675949097,1,0
dataset\ForenSynths\test\biggan\0_real\288--n02128385_15260.png,0,0.011301007121801376,0,1
dataset\ForenSynths\test\biggan\0_real\288--n02128385_6630.png,0,9.911416418617591e-05,0,1
dataset\ForenSynths\test\biggan\0_real\288--n02128385_8958.png,0,0.9984750151634216,1,0
dataset\ForenSynths\test\biggan\0_real\289--n02128757_44325.png,0,0.05196663364768028,0,1
dataset\ForenSynths\test\biggan\0_real\289--n02128757_4841.png,0,0.03470323979854584,0,1
dataset\ForenSynths\test\biggan\0_real\29--n01632777_10108.png,0,0.22677628695964813,0,1
dataset\ForenSynths\test\biggan\0_real\29--n01632777_10936.png,0,0.01864086091518402,0,1
dataset\ForenSynths\test\biggan\0_real\290--n02128925_17109.png,0,0.1294039934873581,0,1
dataset\ForenSynths\test\biggan\0_real\290--n02128925_18784.png,0,0.00010405157081549987,0,1
dataset\ForenSynths\test\biggan\0_real\290--n02128925_37033.png,0,0.8977128863334656,1,0
dataset\ForenSynths\test\biggan\0_real\291--n02129165_16366.png,0,0.8143656849861145,1,0
dataset\ForenSynths\test\biggan\0_real\291--n02129165_20423.png,0,0.9097212553024292,1,0
dataset\ForenSynths\test\biggan\0_real\291--n02129165_8391.png,0,0.7665969133377075,1,0
dataset\ForenSynths\test\biggan\0_real\292--n02129604_1439.png,0,0.26960068941116333,0,1
dataset\ForenSynths\test\biggan\0_real\292--n02129604_16793.png,0,0.9962096214294434,1,0
dataset\ForenSynths\test\biggan\0_real\293--n02130308_1984.png,0,0.05253186821937561,0,1
dataset\ForenSynths\test\biggan\0_real\293--n02130308_643.png,0,0.927683413028717,1,0
dataset\ForenSynths\test\biggan\0_real\293--n02130308_6698.png,0,0.5512064695358276,1,0
dataset\ForenSynths\test\biggan\0_real\294--n02132136_30221.png,0,0.9427043795585632,1,0
dataset\ForenSynths\test\biggan\0_real\294--n02132136_4785.png,0,0.85621577501297,1,0
dataset\ForenSynths\test\biggan\0_real\294--n02132136_7602.png,0,0.619644820690155,1,0
dataset\ForenSynths\test\biggan\0_real\296--n02134084_34722.png,0,0.0003103254421148449,0,1
dataset\ForenSynths\test\biggan\0_real\296--n02134084_4859.png,0,0.8888721466064453,1,0
dataset\ForenSynths\test\biggan\0_real\298--n02137549_1103.png,0,0.5308234691619873,1,0
dataset\ForenSynths\test\biggan\0_real\298--n02137549_232.png,0,0.2717643976211548,0,1
dataset\ForenSynths\test\biggan\0_real\299--n02138441_3968.png,0,0.02447935752570629,0,1
dataset\ForenSynths\test\biggan\0_real\299--n02138441_6246.png,0,0.9998213648796082,1,0
dataset\ForenSynths\test\biggan\0_real\3--n01491361_12667.png,0,0.5285109281539917,1,0
dataset\ForenSynths\test\biggan\0_real\30--n01641577_15809.png,0,0.7598670125007629,1,0
dataset\ForenSynths\test\biggan\0_real\30--n01641577_22737.png,0,0.9343507885932922,1,0
dataset\ForenSynths\test\biggan\0_real\30--n01641577_284.png,0,0.0005109235062263906,0,1
dataset\ForenSynths\test\biggan\0_real\30--n01641577_4912.png,0,0.021237725391983986,0,1
dataset\ForenSynths\test\biggan\0_real\30--n01641577_5588.png,0,0.8747508525848389,1,0
dataset\ForenSynths\test\biggan\0_real\300--n02165105_1500.png,0,0.004635676741600037,0,1
dataset\ForenSynths\test\biggan\0_real\300--n02165105_2755.png,0,0.012274379841983318,0,1
dataset\ForenSynths\test\biggan\0_real\300--n02165105_6354.png,0,0.6393952965736389,1,0
dataset\ForenSynths\test\biggan\0_real\301--n02165456_14093.png,0,0.34822317957878113,0,1
dataset\ForenSynths\test\biggan\0_real\301--n02165456_15174.png,0,0.9737659692764282,1,0
dataset\ForenSynths\test\biggan\0_real\301--n02165456_9729.png,0,0.511868953704834,1,0
dataset\ForenSynths\test\biggan\0_real\302--n02167151_10070.png,0,0.005587974563241005,0,1
dataset\ForenSynths\test\biggan\0_real\302--n02167151_2011.png,0,0.000831351091619581,0,1
dataset\ForenSynths\test\biggan\0_real\302--n02167151_2688.png,0,0.003128643147647381,0,1
dataset\ForenSynths\test\biggan\0_real\302--n02167151_673.png,0,0.018855029717087746,0,1
dataset\ForenSynths\test\biggan\0_real\303--n02168699_12384.png,0,0.31090930104255676,0,1
dataset\ForenSynths\test\biggan\0_real\303--n02168699_2062.png,0,0.0009981822222471237,0,1
dataset\ForenSynths\test\biggan\0_real\303--n02168699_6213.png,0,0.4038437306880951,0,1
dataset\ForenSynths\test\biggan\0_real\303--n02168699_8992.png,0,0.00016490828420501202,0,1
dataset\ForenSynths\test\biggan\0_real\304--n02169497_9830.png,0,0.5774692296981812,1,0
dataset\ForenSynths\test\biggan\0_real\305--n02172182_15656.png,0,0.0033573471009731293,0,1
dataset\ForenSynths\test\biggan\0_real\305--n02172182_18602.png,0,0.6254913210868835,1,0
dataset\ForenSynths\test\biggan\0_real\308--n02190166_11169.png,0,0.6897746920585632,1,0
dataset\ForenSynths\test\biggan\0_real\308--n02190166_4206.png,0,0.9769919514656067,1,0
dataset\ForenSynths\test\biggan\0_real\31--n01644373_15733.png,0,0.915562093257904,1,0
dataset\ForenSynths\test\biggan\0_real\31--n01644373_8948.png,0,0.9365833401679993,1,0
dataset\ForenSynths\test\biggan\0_real\310--n02219486_30307.png,0,0.13861972093582153,0,1
dataset\ForenSynths\test\biggan\0_real\310--n02219486_9214.png,0,0.956407368183136,1,0
dataset\ForenSynths\test\biggan\0_real\311--n02226429_14718.png,0,0.23703010380268097,0,1
