path,label,score_fake,prediction,correct
dataset\ForenSynths\test\progan\airplane\1_fake\10890.png,1,0.11425169557332993,0,0
dataset\ForenSynths\test\progan\airplane\1_fake\11299.png,1,0.977888822555542,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\11308.png,1,0.9999490976333618,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\11336.png,1,0.993499755859375,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\11347.png,1,0.4877834916114807,0,0
dataset\ForenSynths\test\progan\airplane\1_fake\11488.png,1,0.9986327290534973,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\11534.png,1,0.24506448209285736,0,0
dataset\ForenSynths\test\progan\airplane\1_fake\11735.png,1,0.987091064453125,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\11801.png,1,0.9999288320541382,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\11975.png,1,0.9999366998672485,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\12150.png,1,0.8123500943183899,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\12307.png,1,0.8621368408203125,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\12364.png,1,0.6779484152793884,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\12455.png,1,0.9698023200035095,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\12585.png,1,0.7256491184234619,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\12749.png,1,0.9376199245452881,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\12892.png,1,0.9788645505905151,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\12901.png,1,0.9792670011520386,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\12966.png,1,0.97801274061203,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\13026.png,1,0.18430013954639435,0,0
dataset\ForenSynths\test\progan\airplane\1_fake\13281.png,1,0.45640844106674194,0,0
dataset\ForenSynths\test\progan\airplane\1_fake\13409.png,1,0.11048916727304459,0,0
dataset\ForenSynths\test\progan\airplane\1_fake\13472.png,1,0.971236526966095,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\13527.png,1,0.5930701494216919,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\13761.png,1,0.9948652386665344,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\13836.png,1,0.6040775179862976,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\14005.png,1,0.6676219701766968,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\14085.png,1,0.9496181011199951,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\14444.png,1,0.9886844754219055,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\14542.png,1,0.9999904632568359,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\14651.png,1,0.9983479976654053,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\14798.png,1,0.9396032691001892,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\14864.png,1,0.9982391595840454,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\14881.png,1,0.5083417892456055,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\15105.png,1,0.9926296472549438,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\15133.png,1,0.9578868746757507,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\15465.png,1,0.999987006187439,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\15502.png,1,0.9958934783935547,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\15599.png,1,0.995747983455658,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\15766.png,1,0.997550904750824,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\15825.png,1,0.7411067485809326,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\15841.png,1,0.987321674823761,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\15908.png,1,0.987162172794342,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\15909.png,1,0.5854849219322205,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\15994.png,1,0.9996722936630249,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\16108.png,1,0.7350952625274658,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\16190.png,1,0.820600152015686,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\16219.png,1,0.9999418258666992,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\16329.png,1,0.9745089411735535,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\16394.png,1,0.8265851736068726,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\16526.png,1,0.9997283816337585,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\16670.png,1,0.7121465802192688,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\16841.png,1,0.43786898255348206,0,0
dataset\ForenSynths\test\progan\airplane\1_fake\16996.png,1,0.8670743703842163,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\17021.png,1,0.9994847774505615,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\17058.png,1,0.15968230366706848,0,0
dataset\ForenSynths\test\progan\airplane\1_fake\17129.png,1,0.7043532729148865,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\17175.png,1,0.9933242201805115,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\17241.png,1,0.9967131614685059,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\17265.png,1,0.8008657097816467,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\17282.png,1,0.9932020306587219,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\17289.png,1,0.752663254737854,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\17399.png,1,0.997612476348877,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\17426.png,1,0.9662501811981201,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\17566.png,1,0.49764731526374817,0,0
dataset\ForenSynths\test\progan\airplane\1_fake\17613.png,1,0.9885116815567017,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\17680.png,1,0.7014239430427551,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\17808.png,1,0.974428653717041,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\17873.png,1,0.9576223492622375,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\17882.png,1,0.9989017248153687,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\17978.png,1,0.06415506452322006,0,0
dataset\ForenSynths\test\progan\airplane\1_fake\18061.png,1,0.9999916553497314,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\18207.png,1,0.9604228734970093,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\18267.png,1,0.4849835932254791,0,0
dataset\ForenSynths\test\progan\airplane\1_fake\18560.png,1,0.9990803003311157,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\18641.png,1,0.5087908506393433,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\18724.png,1,0.9999693632125854,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\18857.png,1,0.9259212613105774,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\19156.png,1,0.9981614947319031,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\19277.png,1,0.9715975522994995,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\19433.png,1,0.9905260801315308,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\19449.png,1,0.9168506860733032,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\19497.png,1,0.8056337833404541,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\19522.png,1,0.9917253255844116,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\19766.png,1,0.9608945846557617,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\19776.png,1,0.9703473448753357,1,1
dataset\ForenSynths\test\progan\airplane\1_fake\19957.png,1,0.9996011853218079,1,1
dataset\ForenSynths\test\progan\bicycle\0_real\00049.png,0,0.0813077837228775,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\00069.png,0,0.03633199632167816,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\00253.png,0,0.006166434846818447,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\00296.png,0,0.0003308607265353203,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\00305.png,0,0.0029587692115455866,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\00335.png,0,0.005393154453486204,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\00519.png,0,0.011195464059710503,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\00642.png,0,0.08003811538219452,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\00728.png,0,0.02263505384325981,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\00771.png,0,0.950115442276001,1,0
dataset\ForenSynths\test\progan\bicycle\0_real\00807.png,0,0.3098309636116028,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\00820.png,0,0.0013389259111136198,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\00834.png,0,0.0017903279513120651,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\00880.png,0,0.0013116447953507304,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\01050.png,0,0.6092121005058289,1,0
dataset\ForenSynths\test\progan\bicycle\0_real\01167.png,0,0.1662319451570511,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\01280.png,0,0.10747245699167252,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\01557.png,0,0.1769275814294815,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\01560.png,0,0.0023258274886757135,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\01602.png,0,0.049424417316913605,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\01952.png,0,0.926727831363678,1,0
dataset\ForenSynths\test\progan\bicycle\0_real\02018.png,0,0.0006463868194259703,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\02022.png,0,0.023095013573765755,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\02135.png,0,0.38134169578552246,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\02313.png,0,0.09628304839134216,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\02356.png,0,0.03598727658390999,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\02390.png,0,0.0036700775381177664,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\02423.png,0,0.19625408947467804,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\02487.png,0,0.0009522393811494112,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\02617.png,0,0.26041102409362793,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\02909.png,0,0.2804757058620453,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\02938.png,0,0.059111375361680984,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\02976.png,0,0.095927394926548,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\03032.png,0,0.0017268330557271838,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\03127.png,0,0.022463183850049973,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\03199.png,0,0.5770059823989868,1,0
dataset\ForenSynths\test\progan\bicycle\0_real\03294.png,0,0.005737429019063711,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\03505.png,0,8.457914191239979e-07,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\03527.png,0,0.0013202386908233166,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\03634.png,0,0.21931733191013336,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\03655.png,0,0.014475708827376366,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\03679.png,0,0.009773265570402145,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\03693.png,0,0.01551040355116129,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\03711.png,0,0.03816182538866997,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\03793.png,0,0.05356341600418091,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\03986.png,0,0.09463667869567871,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\04223.png,0,0.009238168597221375,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\04426.png,0,0.7588770389556885,1,0
dataset\ForenSynths\test\progan\bicycle\0_real\04576.png,0,0.13421903550624847,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\04656.png,0,0.042864471673965454,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\04828.png,0,0.0006498905131593347,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\04991.png,0,0.00014184039901010692,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\05105.png,0,0.05645141378045082,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\05148.png,0,0.0011252932017669082,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\05339.png,0,0.9871622920036316,1,0
dataset\ForenSynths\test\progan\bicycle\0_real\05450.png,0,0.9264333248138428,1,0
dataset\ForenSynths\test\progan\bicycle\0_real\05454.png,0,0.006151059176772833,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\05560.png,0,0.22013482451438904,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\05687.png,0,0.0738551989197731,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\05830.png,0,0.0005921834381297231,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\05888.png,0,0.030545899644494057,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\05961.png,0,0.005035774316638708,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\05970.png,0,0.4486108422279358,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\06062.png,0,4.119856748729944e-05,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\06142.png,0,9.221943764714524e-05,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\06152.png,0,0.8790419697761536,1,0
dataset\ForenSynths\test\progan\bicycle\0_real\06154.png,0,0.8212906122207642,1,0
dataset\ForenSynths\test\progan\bicycle\0_real\06216.png,0,0.00024317648785654455,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\06430.png,0,0.05344928056001663,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\06462.png,0,0.02818121574819088,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\06559.png,0,0.0010269603226333857,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\06720.png,0,0.08692532032728195,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\06930.png,0,0.00014039454981684685,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\07013.png,0,0.0013830712996423244,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\07057.png,0,0.8435541391372681,1,0
dataset\ForenSynths\test\progan\bicycle\0_real\07091.png,0,0.6004793643951416,1,0
dataset\ForenSynths\test\progan\bicycle\0_real\07156.png,0,0.002810674486681819,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\07216.png,0,0.21429747343063354,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\07413.png,0,0.6500588655471802,1,0
dataset\ForenSynths\test\progan\bicycle\0_real\07463.png,0,0.00021200580522418022,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\07543.png,0,0.18871982395648956,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\07552.png,0,0.09590335190296173,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\07716.png,0,0.1804073303937912,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\07882.png,0,1.7708130144455936e-06,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\08071.png,0,1.2694692486547865e-05,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\08134.png,0,0.36338961124420166,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\08174.png,0,0.04588547721505165,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\08243.png,0,0.09863289445638657,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\08411.png,0,0.001515186158940196,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\08556.png,0,9.520033927401528e-05,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\08727.png,0,0.057322245091199875,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\08828.png,0,0.19300375878810883,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\08949.png,0,0.00037623094976879656,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\08995.png,0,0.00023427605628967285,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\09016.png,0,0.26187393069267273,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\09253.png,0,0.00027316348860040307,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\09346.png,0,0.03353453800082207,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\09372.png,0,0.4332332909107208,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\09428.png,0,0.023466618731617928,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\09829.png,0,0.33412957191467285,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\09850.png,0,0.8131206631660461,1,0
dataset\ForenSynths\test\progan\bicycle\0_real\10104.png,0,0.01863340474665165,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\10105.png,0,0.012042094022035599,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\10123.png,0,0.2143445909023285,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\10175.png,0,0.11075545102357864,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\10316.png,0,0.4069264829158783,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\10320.png,0,0.4591465890407562,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\10378.png,0,0.011984393931925297,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\10386.png,0,2.2643223474005936e-06,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\10418.png,0,0.1741694211959839,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\10492.png,0,0.022588852792978287,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\10558.png,0,0.00036697840550914407,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\10641.png,0,7.855961302993819e-05,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\10890.png,0,0.05647796392440796,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\11299.png,0,0.931671679019928,1,0
dataset\ForenSynths\test\progan\bicycle\0_real\11308.png,0,0.015908272936940193,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\11336.png,0,0.021658826619386673,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\11347.png,0,0.36780402064323425,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\11488.png,0,0.05098571628332138,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\11534.png,0,1.7131142158177681e-06,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\11735.png,0,0.8435500860214233,1,0
dataset\ForenSynths\test\progan\bicycle\0_real\11801.png,0,0.0013007449451833963,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\11975.png,0,0.7034364938735962,1,0
dataset\ForenSynths\test\progan\bicycle\0_real\12150.png,0,0.006027574185281992,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\12307.png,0,3.0940439046389656e-06,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\12364.png,0,0.0005275681614875793,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\12455.png,0,0.00010141201346414164,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\12585.png,0,0.4777676463127136,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\12749.png,0,1.818754753912799e-06,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\12892.png,0,1.2332586265983991e-05,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\12901.png,0,7.069223647704348e-05,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\12966.png,0,0.9931561350822449,1,0
dataset\ForenSynths\test\progan\bicycle\0_real\13026.png,0,0.33458295464515686,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\13281.png,0,7.883262151153758e-05,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\13409.png,0,0.007943661883473396,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\13472.png,0,0.25659897923469543,0,1
dataset\ForenSynths\test\progan\bicycle\0_real\13527.png,0,9.10396920517087e-05,0,1
