path,label,score_fake,prediction,correct
dataset\ForenSynths\test\stylegan\bedroom\0_real\02927.png,0,0.014086926355957985,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02948.png,0,0.00829488504678011,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02957.png,0,0.7773122191429138,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\02964.png,0,0.002049804199486971,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\02982.png,0,0.0042452262714505196,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03007.png,0,3.0924165912438184e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03014.png,0,0.21894647181034088,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03016.png,0,0.017820347100496292,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03025.png,0,0.055391132831573486,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03036.png,0,0.0004927769186906517,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03037.png,0,0.00034144488745369017,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03042.png,0,0.041789449751377106,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03068.png,0,0.4568690359592438,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03072.png,0,0.0031734835356473923,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03085.png,0,8.366964175365865e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03095.png,0,0.005717136897146702,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03103.png,0,0.014973373152315617,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03105.png,0,0.107354536652565,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03123.png,0,0.2677510678768158,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03129.png,0,0.003467308124527335,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03134.png,0,3.4717984817689285e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03148.png,0,0.6550906896591187,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\03159.png,0,0.11808857321739197,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03172.png,0,0.6081956028938293,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\03180.png,0,0.18972276151180267,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03182.png,0,0.0031455697026103735,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03260.png,0,0.11609599739313126,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03261.png,0,0.0023658121936023235,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03277.png,0,0.2474909871816635,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03291.png,0,0.01938854157924652,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03294.png,0,0.003028535982593894,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03309.png,0,0.0017460761591792107,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03310.png,0,0.010396140627563,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03318.png,0,0.0064795855432748795,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03322.png,0,1.7911956092575565e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03332.png,0,0.27087655663490295,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03342.png,0,0.023522427305579185,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03361.png,0,0.0060388208366930485,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03373.png,0,0.04979519173502922,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03377.png,0,0.13277211785316467,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03387.png,0,0.35262906551361084,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03391.png,0,0.000805375340860337,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03396.png,0,0.014300521463155746,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03405.png,0,0.05600575730204582,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03418.png,0,0.9437927007675171,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\03424.png,0,6.951608156668954e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03425.png,0,0.00024102817405946553,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03428.png,0,2.9002922019571997e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03430.png,0,0.696250319480896,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\03435.png,0,0.0008734222501516342,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03437.png,0,0.1574893444776535,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03456.png,0,0.03253752738237381,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03462.png,0,0.013898543082177639,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03464.png,0,0.009022912941873074,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03501.png,0,0.00026658206479623914,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03503.png,0,0.0006949108792468905,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03534.png,0,0.0008973624208010733,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03545.png,0,0.0008658597362227738,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03546.png,0,0.00010431912960484624,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03549.png,0,0.014524408616125584,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03563.png,0,1.0939299954770831e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03586.png,0,0.027477776631712914,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03597.png,0,0.39253225922584534,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03599.png,0,3.1938347092363983e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03604.png,0,0.00013932949514128268,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03605.png,0,0.00013417951413430274,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03621.png,0,0.8672314286231995,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\03625.png,0,0.0008048195741139352,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03627.png,0,0.5481430292129517,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\03657.png,0,0.0015072734095156193,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03689.png,0,0.0001934124156832695,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03722.png,0,0.07342810183763504,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03732.png,0,0.0031497739255428314,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03741.png,0,0.00044387654634192586,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03748.png,0,0.0006061877938918769,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03760.png,0,0.2541334331035614,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03771.png,0,4.553528924589045e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03774.png,0,0.0005528769106604159,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03778.png,0,0.004863143898546696,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03786.png,0,0.7663297653198242,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\03798.png,0,5.2423609304241836e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03799.png,0,0.8870804309844971,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\03804.png,0,0.00032431402360089123,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03827.png,0,0.8901395797729492,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\03838.png,0,0.023252299055457115,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03843.png,0,0.5664361715316772,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\03848.png,0,0.6722099184989929,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\03856.png,0,0.3813181221485138,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03868.png,0,0.33283331990242004,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03886.png,0,0.5563227534294128,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\03888.png,0,0.006791019346565008,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03891.png,0,0.1394338607788086,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03893.png,0,0.038123175501823425,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03894.png,0,0.01911093108355999,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03895.png,0,0.19859841465950012,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03910.png,0,0.035423435270786285,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03954.png,0,0.08093266934156418,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03983.png,0,0.025586428120732307,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\03984.png,0,0.2908182144165039,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04009.png,0,0.00812243390828371,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04011.png,0,0.00682004913687706,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04014.png,0,0.008208563551306725,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04026.png,0,0.08202503621578217,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04027.png,0,0.03982562571763992,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04030.png,0,0.00012557282752823085,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04032.png,0,0.11088245362043381,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04036.png,0,0.49386119842529297,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04037.png,0,0.0014391840668395162,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04045.png,0,0.010872118175029755,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04059.png,0,0.025364845991134644,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04064.png,0,4.5353036171036365e-07,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04065.png,0,0.002066082553938031,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04068.png,0,0.5547398328781128,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\04069.png,0,0.00847712717950344,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04107.png,0,0.00024708794080652297,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04115.png,0,0.985431969165802,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\04121.png,0,3.507432484184392e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04127.png,0,8.926435111789033e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04130.png,0,2.462736847519409e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04139.png,0,0.02936529368162155,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04158.png,0,0.001461752224713564,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04161.png,0,0.2556310296058655,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04165.png,0,0.006085183471441269,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04168.png,0,0.00021205451048444957,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04171.png,0,0.33816900849342346,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04193.png,0,0.004953024443238974,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04202.png,0,0.018835844472050667,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04203.png,0,0.14142292737960815,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04223.png,0,0.001592549029737711,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04232.png,0,0.15307511389255524,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04240.png,0,0.41911160945892334,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04246.png,0,0.0010335604893043637,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04260.png,0,0.0004534771724138409,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04267.png,0,0.01133244764059782,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04277.png,0,0.009646485559642315,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04278.png,0,0.009321348741650581,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04301.png,0,5.262867853161879e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04323.png,0,0.10837699472904205,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04335.png,0,0.01681893691420555,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04336.png,0,0.9131800532341003,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\04363.png,0,0.19481772184371948,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04365.png,0,0.1580824851989746,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04391.png,0,0.10056736320257187,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04428.png,0,0.9919895529747009,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\04432.png,0,0.07380508631467819,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04450.png,0,0.0013848531525582075,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04457.png,0,0.05062909424304962,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04469.png,0,0.8116479516029358,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\04485.png,0,0.005661381874233484,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04491.png,0,0.2640600800514221,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04508.png,0,0.0005977283581160009,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04511.png,0,8.262977644335479e-06,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04521.png,0,0.002349274232983589,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04533.png,0,0.0033238730393350124,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04541.png,0,0.010813847184181213,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04542.png,0,0.36507269740104675,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04548.png,0,0.051384296268224716,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04555.png,0,0.23591449856758118,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04579.png,0,0.11800239235162735,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04580.png,0,0.1352941244840622,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04582.png,0,0.828538179397583,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\04617.png,0,0.00020865777332801372,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04627.png,0,0.05382688716053963,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04632.png,0,0.3514098823070526,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04637.png,0,0.2393598109483719,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04652.png,0,1.2003099072899204e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04653.png,0,0.0020701726898550987,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04669.png,0,0.0018072581151500344,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04693.png,0,8.97518839337863e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04694.png,0,0.00043609298882074654,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04698.png,0,0.006344413850456476,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04705.png,0,0.14239501953125,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04711.png,0,0.734164834022522,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\04712.png,0,0.025059228762984276,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04721.png,0,4.675262243836187e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04722.png,0,0.0011090518673881888,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04725.png,0,0.007308912463486195,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04729.png,0,0.00025912883575074375,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04736.png,0,0.0009896599221974611,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04760.png,0,0.0016487835673615336,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04763.png,0,6.765330908820033e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04777.png,0,0.5856599807739258,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\04780.png,0,2.0734982172143646e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04786.png,0,0.8296213746070862,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\04788.png,0,0.09241575747728348,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04791.png,0,3.281858153059147e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04802.png,0,0.014188343659043312,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04804.png,0,0.008281848393380642,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04811.png,0,0.058029115200042725,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04813.png,0,0.9397721290588379,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\04821.png,0,0.0007731171208433807,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04838.png,0,8.63996465341188e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04851.png,0,0.020036956295371056,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04860.png,0,4.381460530566983e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04867.png,0,1.970503399206791e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04903.png,0,0.011709281243383884,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04908.png,0,0.04455091059207916,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04921.png,0,0.03627302497625351,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04934.png,0,0.0013782338937744498,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04936.png,0,0.5957539677619934,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\04951.png,0,0.006379195488989353,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04954.png,0,0.06707460433244705,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04955.png,0,8.349111158167943e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04978.png,0,0.0009190018754452467,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04979.png,0,0.0816921517252922,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04990.png,0,0.004901373293250799,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\04999.png,0,0.005208617076277733,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\05013.png,0,2.136564398824703e-05,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\05024.png,0,0.0002303463261341676,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\05036.png,0,0.1484392285346985,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\05048.png,0,0.5542846918106079,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\05058.png,0,0.014317421242594719,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\05063.png,0,0.03545619919896126,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\05066.png,0,0.000580191204790026,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\05071.png,0,0.0012472770176827908,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\05073.png,0,0.9921973347663879,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\05090.png,0,0.505272626876831,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\05103.png,0,0.9462618231773376,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\05106.png,0,0.3153025507926941,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\05118.png,0,0.3826991021633148,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\05142.png,0,0.005193047691136599,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\05148.png,0,0.053263455629348755,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\05181.png,0,0.8499444127082825,1,0
dataset\ForenSynths\test\stylegan\bedroom\0_real\05198.png,0,0.2693246603012085,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\05217.png,0,0.002248919801786542,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\05219.png,0,0.02360025979578495,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\05224.png,0,0.003943522460758686,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\05240.png,0,0.06937428563833237,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\05241.png,0,0.2718797028064728,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\05251.png,0,0.00037230871384963393,0,1
dataset\ForenSynths\test\stylegan\bedroom\0_real\05279.png,0,0.0005445897113531828,0,1
