path,label,score_fake,prediction,correct
dataset\ForenSynths\test\deepfake\0_real\157_0392.png,0,0.6815614700317383,1,0
dataset\ForenSynths\test\deepfake\0_real\158_0025.png,0,0.9464191794395447,1,0
dataset\ForenSynths\test\deepfake\0_real\158_0103.png,0,0.5198656916618347,1,0
dataset\ForenSynths\test\deepfake\0_real\158_0123.png,0,0.3770459294319153,0,1
dataset\ForenSynths\test\deepfake\0_real\158_0237.png,0,0.2786848843097687,0,1
dataset\ForenSynths\test\deepfake\0_real\158_0251.png,0,0.31072214245796204,0,1
dataset\ForenSynths\test\deepfake\0_real\158_0317.png,0,0.19878894090652466,0,1
dataset\ForenSynths\test\deepfake\0_real\158_0415.png,0,0.946519136428833,1,0
dataset\ForenSynths\test\deepfake\0_real\158_0435.png,0,0.990980327129364,1,0
dataset\ForenSynths\test\deepfake\0_real\159_0051.png,0,0.736140251159668,1,0
dataset\ForenSynths\test\deepfake\0_real\159_0077.png,0,0.6889733672142029,1,0
dataset\ForenSynths\test\deepfake\0_real\159_0095.png,0,0.8727999925613403,1,0
dataset\ForenSynths\test\deepfake\0_real\159_0189.png,0,0.5379558801651001,1,0
dataset\ForenSynths\test\deepfake\0_real\159_0236.png,0,0.8522685170173645,1,0
dataset\ForenSynths\test\deepfake\0_real\161_0011.png,0,0.9949108958244324,1,0
dataset\ForenSynths\test\deepfake\0_real\161_0018.png,0,0.5052246451377869,1,0
dataset\ForenSynths\test\deepfake\0_real\161_0020.png,0,0.2242826670408249,0,1
dataset\ForenSynths\test\deepfake\0_real\161_0044.png,0,0.3007689118385315,0,1
dataset\ForenSynths\test\deepfake\0_real\161_0046.png,0,0.12885263562202454,0,1
dataset\ForenSynths\test\deepfake\0_real\161_0060.png,0,0.9946042895317078,1,0
dataset\ForenSynths\test\deepfake\0_real\161_0071.png,0,0.9943852424621582,1,0
dataset\ForenSynths\test\deepfake\0_real\161_0109.png,0,0.9847925901412964,1,0
dataset\ForenSynths\test\deepfake\0_real\161_0183.png,0,0.3723308742046356,0,1
dataset\ForenSynths\test\deepfake\0_real\161_0194.png,0,0.9009618759155273,1,0
dataset\ForenSynths\test\deepfake\0_real\161_0221.png,0,0.8205577731132507,1,0
dataset\ForenSynths\test\deepfake\0_real\161_0240.png,0,0.9472134113311768,1,0
dataset\ForenSynths\test\deepfake\0_real\161_0241.png,0,0.951041579246521,1,0
dataset\ForenSynths\test\deepfake\0_real\161_0267.png,0,0.5016503930091858,1,0
dataset\ForenSynths\test\deepfake\0_real\161_0312.png,0,0.5623406767845154,1,0
dataset\ForenSynths\test\deepfake\0_real\161_0332.png,0,0.6394555568695068,1,0
dataset\ForenSynths\test\deepfake\0_real\169_0023.png,0,0.4133079946041107,0,1
dataset\ForenSynths\test\deepfake\0_real\169_0203.png,0,0.5274868011474609,1,0
dataset\ForenSynths\test\deepfake\0_real\169_0204.png,0,0.4805348813533783,0,1
dataset\ForenSynths\test\deepfake\0_real\169_0271.png,0,0.6056914329528809,1,0
dataset\ForenSynths\test\deepfake\0_real\169_0286.png,0,0.5157756805419922,1,0
dataset\ForenSynths\test\deepfake\0_real\169_0304.png,0,0.537172257900238,1,0
dataset\ForenSynths\test\deepfake\0_real\169_0341.png,0,0.5145775079727173,1,0
dataset\ForenSynths\test\deepfake\0_real\169_0384.png,0,0.4115564227104187,0,1
dataset\ForenSynths\test\deepfake\0_real\169_0385.png,0,0.3851381540298462,0,1
dataset\ForenSynths\test\deepfake\0_real\169_0437.png,0,0.34930184483528137,0,1
dataset\ForenSynths\test\deepfake\0_real\169_0445.png,0,0.33633431792259216,0,1
dataset\ForenSynths\test\deepfake\0_real\169_0470.png,0,0.4807702302932739,0,1
dataset\ForenSynths\test\deepfake\0_real\169_0491.png,0,0.2937345504760742,0,1
dataset\ForenSynths\test\deepfake\0_real\169_0556.png,0,0.3473976254463196,0,1
dataset\ForenSynths\test\deepfake\0_real\170_0019.png,0,0.14513403177261353,0,1
dataset\ForenSynths\test\deepfake\0_real\170_0042.png,0,0.29741573333740234,0,1
dataset\ForenSynths\test\deepfake\0_real\170_0052.png,0,0.2611345946788788,0,1
dataset\ForenSynths\test\deepfake\0_real\170_0078.png,0,0.040886811912059784,0,1
dataset\ForenSynths\test\deepfake\0_real\170_0190.png,0,0.1599327176809311,0,1
dataset\ForenSynths\test\deepfake\0_real\170_0231.png,0,0.11415804177522659,0,1
dataset\ForenSynths\test\deepfake\0_real\170_0393.png,0,0.105413518846035,0,1
dataset\ForenSynths\test\deepfake\0_real\170_0394.png,0,0.1292383074760437,0,1
dataset\ForenSynths\test\deepfake\0_real\170_0469.png,0,0.1076943650841713,0,1
dataset\ForenSynths\test\deepfake\0_real\175_0045.png,0,0.3884892761707306,0,1
dataset\ForenSynths\test\deepfake\0_real\175_0058.png,0,0.6247093081474304,1,0
dataset\ForenSynths\test\deepfake\0_real\175_0116.png,0,0.6905493140220642,1,0
dataset\ForenSynths\test\deepfake\0_real\175_0128.png,0,0.41616564989089966,0,1
dataset\ForenSynths\test\deepfake\0_real\175_0182.png,0,0.3433668315410614,0,1
dataset\ForenSynths\test\deepfake\0_real\175_0212.png,0,0.5903582572937012,1,0
dataset\ForenSynths\test\deepfake\0_real\175_0233.png,0,0.46637141704559326,0,1
dataset\ForenSynths\test\deepfake\0_real\175_0262.png,0,0.38949188590049744,0,1
dataset\ForenSynths\test\deepfake\0_real\175_0303.png,0,0.533769965171814,1,0
dataset\ForenSynths\test\deepfake\0_real\175_0312.png,0,0.5507914423942566,1,0
dataset\ForenSynths\test\deepfake\0_real\175_0461.png,0,0.31019383668899536,0,1
dataset\ForenSynths\test\deepfake\0_real\176_0149.png,0,0.054277077317237854,0,1
dataset\ForenSynths\test\deepfake\0_real\176_0269.png,0,0.8603281378746033,1,0
dataset\ForenSynths\test\deepfake\0_real\186_0005.png,0,0.7321922779083252,1,0
dataset\ForenSynths\test\deepfake\0_real\186_0015.png,0,0.6873735785484314,1,0
dataset\ForenSynths\test\deepfake\0_real\186_0058.png,0,0.37240496277809143,0,1
dataset\ForenSynths\test\deepfake\0_real\186_0318.png,0,0.5981602668762207,1,0
dataset\ForenSynths\test\deepfake\0_real\190_0207.png,0,0.005744997877627611,0,1
dataset\ForenSynths\test\deepfake\0_real\192_0012.png,0,0.3726017475128174,0,1
dataset\ForenSynths\test\deepfake\0_real\192_0056.png,0,0.8045932054519653,1,0
dataset\ForenSynths\test\deepfake\0_real\192_0070.png,0,0.8657369017601013,1,0
dataset\ForenSynths\test\deepfake\0_real\192_0170.png,0,0.30014097690582275,0,1
dataset\ForenSynths\test\deepfake\0_real\192_0233.png,0,0.7709013819694519,1,0
dataset\ForenSynths\test\deepfake\0_real\192_0258.png,0,0.4287140369415283,0,1
dataset\ForenSynths\test\deepfake\0_real\192_0259.png,0,0.6179713606834412,1,0
dataset\ForenSynths\test\deepfake\0_real\192_0262.png,0,0.8845555186271667,1,0
dataset\ForenSynths\test\deepfake\0_real\198_0022.png,0,0.6213852763175964,1,0
dataset\ForenSynths\test\deepfake\0_real\198_0037.png,0,0.7550929188728333,1,0
dataset\ForenSynths\test\deepfake\0_real\198_0091.png,0,0.6948591470718384,1,0
dataset\ForenSynths\test\deepfake\0_real\198_0100.png,0,0.38140007853507996,0,1
dataset\ForenSynths\test\deepfake\0_real\198_0183.png,0,0.8650901317596436,1,0
dataset\ForenSynths\test\deepfake\0_real\198_0199.png,0,0.9318426847457886,1,0
dataset\ForenSynths\test\deepfake\0_real\198_0215.png,0,0.9116398096084595,1,0
dataset\ForenSynths\test\deepfake\0_real\214_0009.png,0,0.19120965898036957,0,1
dataset\ForenSynths\test\deepfake\0_real\214_0087.png,0,0.610038697719574,1,0
dataset\ForenSynths\test\deepfake\0_real\219_0002.png,0,0.6722322106361389,1,0
dataset\ForenSynths\test\deepfake\0_real\219_0012.png,0,0.49713385105133057,0,1
dataset\ForenSynths\test\deepfake\0_real\219_0066.png,0,0.8268904089927673,1,0
dataset\ForenSynths\test\deepfake\0_real\219_0154.png,0,0.8863263130187988,1,0
dataset\ForenSynths\test\deepfake\0_real\219_0156.png,0,0.8357951641082764,1,0
dataset\ForenSynths\test\deepfake\0_real\219_0174.png,0,0.6367432475090027,1,0
dataset\ForenSynths\test\deepfake\0_real\219_0275.png,0,0.7810661196708679,1,0
dataset\ForenSynths\test\deepfake\0_real\219_0287.png,0,0.6762496829032898,1,0
dataset\ForenSynths\test\deepfake\0_real\219_0318.png,0,0.9079030156135559,1,0
dataset\ForenSynths\test\deepfake\0_real\219_0324.png,0,0.8157410621643066,1,0
dataset\ForenSynths\test\deepfake\0_real\219_0339.png,0,0.582492470741272,1,0
dataset\ForenSynths\test\deepfake\0_real\220_0018.png,0,0.947329044342041,1,0
dataset\ForenSynths\test\deepfake\0_real\220_0032.png,0,0.9695959687232971,1,0
dataset\ForenSynths\test\deepfake\0_real\220_0051.png,0,0.9936779141426086,1,0
dataset\ForenSynths\test\deepfake\0_real\220_0130.png,0,0.9623185992240906,1,0
dataset\ForenSynths\test\deepfake\0_real\220_0153.png,0,0.9941014647483826,1,0
dataset\ForenSynths\test\deepfake\0_real\220_0176.png,0,0.9937206506729126,1,0
dataset\ForenSynths\test\deepfake\0_real\220_0246.png,0,0.9238521456718445,1,0
dataset\ForenSynths\test\deepfake\0_real\220_0271.png,0,0.9172263145446777,1,0
dataset\ForenSynths\test\deepfake\0_real\220_0292.png,0,0.7166332602500916,1,0
dataset\ForenSynths\test\deepfake\0_real\220_0296.png,0,0.9656026363372803,1,0
dataset\ForenSynths\test\deepfake\0_real\220_0348.png,0,0.9890706539154053,1,0
dataset\ForenSynths\test\deepfake\0_real\220_0354.png,0,0.8823237419128418,1,0
dataset\ForenSynths\test\deepfake\0_real\223_0000.png,0,0.5579478144645691,1,0
dataset\ForenSynths\test\deepfake\0_real\223_0037.png,0,0.7843700051307678,1,0
dataset\ForenSynths\test\deepfake\0_real\223_0077.png,0,0.841102659702301,1,0
dataset\ForenSynths\test\deepfake\0_real\223_0139.png,0,0.5752857327461243,1,0
dataset\ForenSynths\test\deepfake\0_real\223_0230.png,0,0.6547687649726868,1,0
dataset\ForenSynths\test\deepfake\0_real\223_0255.png,0,0.6454662680625916,1,0
dataset\ForenSynths\test\deepfake\0_real\223_0322.png,0,0.7219064831733704,1,0
dataset\ForenSynths\test\deepfake\0_real\227_0082.png,0,0.03318070247769356,0,1
dataset\ForenSynths\test\deepfake\0_real\227_0106.png,0,0.2718639373779297,0,1
dataset\ForenSynths\test\deepfake\0_real\227_0198.png,0,0.3657463788986206,0,1
dataset\ForenSynths\test\deepfake\0_real\227_0223.png,0,0.12983401119709015,0,1
dataset\ForenSynths\test\deepfake\0_real\227_0232.png,0,0.04846604913473129,0,1
dataset\ForenSynths\test\deepfake\0_real\227_0265.png,0,0.1462668627500534,0,1
dataset\ForenSynths\test\deepfake\0_real\227_0286.png,0,0.021649070084095,0,1
dataset\ForenSynths\test\deepfake\0_real\227_0315.png,0,0.15027430653572083,0,1
dataset\ForenSynths\test\deepfake\0_real\227_0370.png,0,0.06565475463867188,0,1
dataset\ForenSynths\test\deepfake\0_real\227_0424.png,0,0.24803218245506287,0,1
dataset\ForenSynths\test\deepfake\0_real\233_0007.png,0,0.7158838510513306,1,0
dataset\ForenSynths\test\deepfake\0_real\233_0050.png,0,0.07263236492872238,0,1
dataset\ForenSynths\test\deepfake\0_real\233_0060.png,0,0.4518609046936035,0,1
dataset\ForenSynths\test\deepfake\0_real\233_0115.png,0,0.08802254498004913,0,1
dataset\ForenSynths\test\deepfake\0_real\233_0150.png,0,0.04535552114248276,0,1
dataset\ForenSynths\test\deepfake\0_real\233_0173.png,0,0.0745188444852829,0,1
dataset\ForenSynths\test\deepfake\0_real\233_0273.png,0,0.38858193159103394,0,1
dataset\ForenSynths\test\deepfake\0_real\233_0285.png,0,0.2867487370967865,0,1
dataset\ForenSynths\test\deepfake\0_real\233_0502.png,0,0.06404384970664978,0,1
dataset\ForenSynths\test\deepfake\0_real\233_0574.png,0,0.06963862478733063,0,1
dataset\ForenSynths\test\deepfake\0_real\233_0601.png,0,0.10570483654737473,0,1
dataset\ForenSynths\test\deepfake\0_real\233_0614.png,0,0.2135324329137802,0,1
dataset\ForenSynths\test\deepfake\0_real\245_0057.png,0,0.6553768515586853,1,0
dataset\ForenSynths\test\deepfake\0_real\245_0063.png,0,0.6764644384384155,1,0
dataset\ForenSynths\test\deepfake\0_real\245_0096.png,0,0.7649216651916504,1,0
dataset\ForenSynths\test\deepfake\0_real\245_0139.png,0,0.7625613808631897,1,0
dataset\ForenSynths\test\deepfake\0_real\245_0141.png,0,0.7555229067802429,1,0
dataset\ForenSynths\test\deepfake\0_real\245_0225.png,0,0.705763041973114,1,0
dataset\ForenSynths\test\deepfake\0_real\245_0230.png,0,0.6735843420028687,1,0
dataset\ForenSynths\test\deepfake\0_real\245_0259.png,0,0.7283908724784851,1,0
dataset\ForenSynths\test\deepfake\0_real\249_0118.png,0,0.991422712802887,1,0
dataset\ForenSynths\test\deepfake\0_real\249_0142.png,0,0.9986068606376648,1,0
dataset\ForenSynths\test\deepfake\0_real\249_0182.png,0,0.9996242523193359,1,0
dataset\ForenSynths\test\deepfake\0_real\249_0333.png,0,0.9772478938102722,1,0
dataset\ForenSynths\test\deepfake\0_real\249_0358.png,0,0.8165649771690369,1,0
dataset\ForenSynths\test\deepfake\0_real\249_0396.png,0,0.7731638550758362,1,0
dataset\ForenSynths\test\deepfake\0_real\249_0416.png,0,0.9912920594215393,1,0
dataset\ForenSynths\test\deepfake\0_real\249_0473.png,0,0.975395143032074,1,0
dataset\ForenSynths\test\deepfake\0_real\249_0480.png,0,0.9313784241676331,1,0
dataset\ForenSynths\test\deepfake\0_real\249_0508.png,0,0.9974849224090576,1,0
dataset\ForenSynths\test\deepfake\0_real\249_0518.png,0,0.88247150182724,1,0
dataset\ForenSynths\test\deepfake\0_real\249_0519.png,0,0.9704371094703674,1,0
dataset\ForenSynths\test\deepfake\0_real\254_0048.png,0,0.8785682916641235,1,0
dataset\ForenSynths\test\deepfake\0_real\254_0053.png,0,0.917772114276886,1,0
dataset\ForenSynths\test\deepfake\0_real\254_0081.png,0,0.9820932149887085,1,0
dataset\ForenSynths\test\deepfake\0_real\254_0121.png,0,0.9724666476249695,1,0
dataset\ForenSynths\test\deepfake\0_real\254_0245.png,0,0.8051326870918274,1,0
dataset\ForenSynths\test\deepfake\0_real\254_0259.png,0,0.8345401287078857,1,0
dataset\ForenSynths\test\deepfake\0_real\254_0262.png,0,0.7242910861968994,1,0
dataset\ForenSynths\test\deepfake\0_real\254_0292.png,0,0.7921493649482727,1,0
dataset\ForenSynths\test\deepfake\0_real\254_0305.png,0,0.9820649027824402,1,0
dataset\ForenSynths\test\deepfake\0_real\254_0365.png,0,0.9774596691131592,1,0
dataset\ForenSynths\test\deepfake\0_real\254_0376.png,0,0.9938165545463562,1,0
dataset\ForenSynths\test\deepfake\0_real\255_0031.png,0,0.7251179814338684,1,0
dataset\ForenSynths\test\deepfake\0_real\255_0223.png,0,0.4737190902233124,0,1
dataset\ForenSynths\test\deepfake\0_real\255_0226.png,0,0.586972177028656,1,0
dataset\ForenSynths\test\deepfake\0_real\255_0265.png,0,0.7196587920188904,1,0
dataset\ForenSynths\test\deepfake\0_real\255_0280.png,0,0.7408376336097717,1,0
dataset\ForenSynths\test\deepfake\0_real\255_0397.png,0,0.826378345489502,1,0
dataset\ForenSynths\test\deepfake\0_real\257_0073.png,0,0.969392716884613,1,0
dataset\ForenSynths\test\deepfake\0_real\257_0076.png,0,0.9523857235908508,1,0
dataset\ForenSynths\test\deepfake\0_real\257_0091.png,0,0.9916144609451294,1,0
dataset\ForenSynths\test\deepfake\0_real\257_0197.png,0,0.8829739093780518,1,0
dataset\ForenSynths\test\deepfake\0_real\257_0317.png,0,0.9614174962043762,1,0
dataset\ForenSynths\test\deepfake\0_real\257_0329.png,0,0.9929171800613403,1,0
dataset\ForenSynths\test\deepfake\0_real\257_0368.png,0,0.9786714315414429,1,0
dataset\ForenSynths\test\deepfake\0_real\257_0501.png,0,0.978675365447998,1,0
dataset\ForenSynths\test\deepfake\0_real\257_0528.png,0,0.9960262775421143,1,0
dataset\ForenSynths\test\deepfake\0_real\257_0602.png,0,0.8595485091209412,1,0
dataset\ForenSynths\test\deepfake\0_real\257_0674.png,0,0.9647948145866394,1,0
dataset\ForenSynths\test\deepfake\0_real\257_0683.png,0,0.8836514949798584,1,0
dataset\ForenSynths\test\deepfake\0_real\257_0704.png,0,0.9452475905418396,1,0
dataset\ForenSynths\test\deepfake\0_real\257_0732.png,0,0.9146271347999573,1,0
dataset\ForenSynths\test\deepfake\0_real\261_0006.png,0,0.8320754766464233,1,0
dataset\ForenSynths\test\deepfake\0_real\261_0036.png,0,0.9409644603729248,1,0
dataset\ForenSynths\test\deepfake\0_real\261_0141.png,0,0.8497739434242249,1,0
dataset\ForenSynths\test\deepfake\0_real\261_0196.png,0,0.5294908285140991,1,0
dataset\ForenSynths\test\deepfake\0_real\261_0243.png,0,0.8989778757095337,1,0
dataset\ForenSynths\test\deepfake\0_real\261_0258.png,0,0.9599244594573975,1,0
dataset\ForenSynths\test\deepfake\0_real\261_0291.png,0,0.9593062996864319,1,0
dataset\ForenSynths\test\deepfake\0_real\261_0388.png,0,0.4666127860546112,0,1
dataset\ForenSynths\test\deepfake\0_real\261_0392.png,0,0.4351787269115448,0,1
dataset\ForenSynths\test\deepfake\0_real\261_0403.png,0,0.6774379014968872,1,0
dataset\ForenSynths\test\deepfake\0_real\261_0472.png,0,0.7382058501243591,1,0
dataset\ForenSynths\test\deepfake\0_real\261_0543.png,0,0.9403278231620789,1,0
dataset\ForenSynths\test\deepfake\0_real\261_0587.png,0,0.9866788983345032,1,0
dataset\ForenSynths\test\deepfake\0_real\261_0644.png,0,0.8402723073959351,1,0
dataset\ForenSynths\test\deepfake\0_real\263_0119.png,0,0.7773560881614685,1,0
dataset\ForenSynths\test\deepfake\0_real\263_0123.png,0,0.20779791474342346,0,1
dataset\ForenSynths\test\deepfake\0_real\263_0142.png,0,0.08241790533065796,0,1
dataset\ForenSynths\test\deepfake\0_real\263_0244.png,0,0.06633710116147995,0,1
dataset\ForenSynths\test\deepfake\0_real\263_0269.png,0,0.12969328463077545,0,1
dataset\ForenSynths\test\deepfake\0_real\263_0291.png,0,0.40823909640312195,0,1
dataset\ForenSynths\test\deepfake\0_real\273_0037.png,0,0.7718616724014282,1,0
dataset\ForenSynths\test\deepfake\0_real\273_0059.png,0,0.6347709894180298,1,0
dataset\ForenSynths\test\deepfake\0_real\273_0123.png,0,0.7721168398857117,1,0
dataset\ForenSynths\test\deepfake\0_real\273_0246.png,0,0.6000456213951111,1,0
dataset\ForenSynths\test\deepfake\0_real\273_0260.png,0,0.8535851240158081,1,0
dataset\ForenSynths\test\deepfake\0_real\273_0271.png,0,0.7327123284339905,1,0
dataset\ForenSynths\test\deepfake\0_real\273_0286.png,0,0.516511082649231,1,0
dataset\ForenSynths\test\deepfake\0_real\273_0302.png,0,0.5587195754051208,1,0
dataset\ForenSynths\test\deepfake\0_real\278_0028.png,0,0.6026082634925842,1,0
dataset\ForenSynths\test\deepfake\0_real\278_0031.png,0,0.6171438694000244,1,0
dataset\ForenSynths\test\deepfake\0_real\278_0090.png,0,0.5425279140472412,1,0
dataset\ForenSynths\test\deepfake\0_real\278_0217.png,0,0.563161313533783,1,0
dataset\ForenSynths\test\deepfake\0_real\278_0223.png,0,0.5449225902557373,1,0
dataset\ForenSynths\test\deepfake\0_real\278_0269.png,0,0.5840265154838562,1,0
dataset\ForenSynths\test\deepfake\0_real\278_0289.png,0,0.6092125773429871,1,0
dataset\ForenSynths\test\deepfake\0_real\278_0327.png,0,0.5963551998138428,1,0
dataset\ForenSynths\test\deepfake\0_real\278_0348.png,0,0.593371570110321,1,0
dataset\ForenSynths\test\deepfake\0_real\278_0351.png,0,0.5944042801856995,1,0
dataset\ForenSynths\test\deepfake\0_real\278_0367.png,0,0.597135603427887,1,0
dataset\ForenSynths\test\deepfake\0_real\278_0374.png,0,0.5957804322242737,1,0
dataset\ForenSynths\test\deepfake\0_real\278_0442.png,0,0.6123272776603699,1,0
dataset\ForenSynths\test\deepfake\0_real\280_0097.png,0,0.9407969117164612,1,0
dataset\ForenSynths\test\deepfake\0_real\280_0154.png,0,0.9240854382514954,1,0
dataset\ForenSynths\test\deepfake\0_real\280_0244.png,0,0.9295153021812439,1,0
dataset\ForenSynths\test\deepfake\0_real\280_0287.png,0,0.761143684387207,1,0
dataset\ForenSynths\test\deepfake\0_real\280_0444.png,0,0.3414098620414734,0,1
dataset\ForenSynths\test\deepfake\0_real\280_0549.png,0,0.6945885419845581,1,0
dataset\ForenSynths\test\deepfake\0_real\284_0050.png,0,0.21685713529586792,0,1
dataset\ForenSynths\test\deepfake\0_real\284_0186.png,0,0.6181187629699707,1,0
dataset\ForenSynths\test\deepfake\0_real\284_0274.png,0,0.22043758630752563,0,1
dataset\ForenSynths\test\deepfake\0_real\284_0284.png,0,0.20927898585796356,0,1
dataset\ForenSynths\test\deepfake\0_real\284_0288.png,0,0.420255184173584,0,1
dataset\ForenSynths\test\deepfake\0_real\284_0363.png,0,0.4320080876350403,0,1
dataset\ForenSynths\test\deepfake\0_real\284_0391.png,0,0.004446133505553007,0,1
dataset\ForenSynths\test\deepfake\0_real\288_0058.png,0,0.41649386286735535,0,1
dataset\ForenSynths\test\deepfake\0_real\288_0064.png,0,0.27480316162109375,0,1
dataset\ForenSynths\test\deepfake\0_real\288_0075.png,0,0.3390703797340393,0,1
dataset\ForenSynths\test\deepfake\0_real\288_0076.png,0,0.10190490633249283,0,1
dataset\ForenSynths\test\deepfake\0_real\288_0178.png,0,0.22341005504131317,0,1
