path,label,score_fake,prediction,correct
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_9901_real.png,0,0.8903207182884216,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_9980_real.png,0,0.5468196868896484,1,0
dataset\ForenSynths\test\cyclegan\apple\0_real\n07740461_9981_real.png,0,0.13602115213871002,0,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_10081_fake.png,1,0.7942854762077332,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_1010_fake.png,1,0.1919412761926651,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_1011_fake.png,1,0.9671091437339783,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_10691_fake.png,1,0.09332345426082611,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_10760_fake.png,1,0.7487467527389526,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_10790_fake.png,1,0.4729365408420563,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_1081_fake.png,1,0.9568984508514404,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_1090_fake.png,1,0.9959773421287537,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_1091_fake.png,1,0.9686800241470337,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_10951_fake.png,1,0.2149202674627304,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_11100_fake.png,1,0.005048337858170271,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_11391_fake.png,1,0.5835602879524231,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_11500_fake.png,1,0.9355608224868774,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_11610_fake.png,1,0.9548075795173645,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_1161_fake.png,1,0.9652937054634094,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_11901_fake.png,1,0.5809677243232727,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_11931_fake.png,1,0.00011428247671574354,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_11991_fake.png,1,0.686259388923645,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_12020_fake.png,1,0.9980310797691345,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_12050_fake.png,1,0.9984473586082458,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_1210_fake.png,1,0.5106214880943298,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_1211_fake.png,1,0.9202670454978943,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_12261_fake.png,1,0.8422565460205078,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_1231_fake.png,1,0.9996906518936157,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_12360_fake.png,1,0.9599865078926086,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_12451_fake.png,1,0.9243926405906677,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_12460_fake.png,1,0.3479197323322296,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_1251_fake.png,1,0.9999986886978149,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_12530_fake.png,1,0.4418279826641083,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_12561_fake.png,1,0.9638486504554749,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_12571_fake.png,1,0.5455626249313354,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_12610_fake.png,1,0.5565547347068787,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_1261_fake.png,1,0.9872924089431763,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_12651_fake.png,1,0.14884871244430542,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_12661_fake.png,1,0.07881026715040207,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_12701_fake.png,1,0.08294378221035004,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_12721_fake.png,1,0.038680125027894974,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_12811_fake.png,1,0.6298141479492188,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_1380_fake.png,1,0.987195611000061,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_1390_fake.png,1,0.001315906411036849,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_1421_fake.png,1,0.9981720447540283,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_1470_fake.png,1,0.9821013808250427,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_1491_fake.png,1,0.04508528858423233,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_1520_fake.png,1,0.6860436201095581,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_1571_fake.png,1,0.256314754486084,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_1590_fake.png,1,0.9234793186187744,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_1610_fake.png,1,0.9786509275436401,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_1631_fake.png,1,0.7665932774543762,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_1680_fake.png,1,0.9739418625831604,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_1811_fake.png,1,0.999340832233429,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_1830_fake.png,1,0.26607874035835266,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_1910_fake.png,1,0.9998880624771118,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_20_fake.png,1,0.9996750354766846,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_2251_fake.png,1,0.9761354327201843,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_2260_fake.png,1,0.8322733640670776,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_2291_fake.png,1,0.9964105486869812,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_2331_fake.png,1,0.788390576839447,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_2360_fake.png,1,0.04009298235177994,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_2390_fake.png,1,0.5596335530281067,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_2450_fake.png,1,0.6009277105331421,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_250_fake.png,1,0.9992955923080444,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_2570_fake.png,1,0.9877082109451294,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_2610_fake.png,1,0.922234296798706,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_2611_fake.png,1,0.8955884575843811,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_2731_fake.png,1,0.62831711769104,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_2931_fake.png,1,0.2853487730026245,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3000_fake.png,1,0.800153374671936,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3030_fake.png,1,0.9078776836395264,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3080_fake.png,1,0.9719510078430176,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3121_fake.png,1,0.94338458776474,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3130_fake.png,1,0.9823480844497681,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3180_fake.png,1,0.990658164024353,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3190_fake.png,1,0.9914530515670776,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3191_fake.png,1,0.7859987020492554,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3220_fake.png,1,0.06266926974058151,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3230_fake.png,1,0.9917837381362915,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3241_fake.png,1,0.9802734851837158,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3251_fake.png,1,0.7924233675003052,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3261_fake.png,1,0.9747016429901123,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3320_fake.png,1,0.4135912358760834,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3341_fake.png,1,0.772175133228302,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3371_fake.png,1,0.998569130897522,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3381_fake.png,1,0.98366379737854,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3510_fake.png,1,0.6698320508003235,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3530_fake.png,1,0.8617762327194214,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3560_fake.png,1,0.7575531601905823,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3590_fake.png,1,0.9548256993293762,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3651_fake.png,1,0.9999998807907104,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3691_fake.png,1,0.03744686022400856,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3710_fake.png,1,0.5207003951072693,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3721_fake.png,1,0.8126949667930603,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3790_fake.png,1,0.28488782048225403,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_381_fake.png,1,0.8802467584609985,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3890_fake.png,1,0.8032569289207458,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3900_fake.png,1,0.9231275916099548,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3960_fake.png,1,0.995104193687439,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3961_fake.png,1,0.642228364944458,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3970_fake.png,1,0.9999995231628418,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_3981_fake.png,1,0.45790183544158936,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_400_fake.png,1,0.9999992847442627,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_401_fake.png,1,0.9999988079071045,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4020_fake.png,1,0.03441157564520836,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4031_fake.png,1,0.9906092882156372,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4061_fake.png,1,0.4460775554180145,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4130_fake.png,1,0.999968409538269,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4141_fake.png,1,0.9883843660354614,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4191_fake.png,1,0.9999954700469971,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4220_fake.png,1,0.10132893919944763,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4241_fake.png,1,0.629442036151886,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4250_fake.png,1,0.9999904632568359,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4281_fake.png,1,0.9188663959503174,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4301_fake.png,1,0.5264734625816345,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4320_fake.png,1,0.8228275179862976,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4380_fake.png,1,0.9996281862258911,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4391_fake.png,1,0.7000758051872253,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4411_fake.png,1,0.9969671368598938,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_441_fake.png,1,0.9529963135719299,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4420_fake.png,1,0.5545899868011475,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4421_fake.png,1,0.9526311755180359,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4431_fake.png,1,0.8946902751922607,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4440_fake.png,1,0.9966111779212952,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4441_fake.png,1,0.8550852537155151,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4450_fake.png,1,0.9572244882583618,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4460_fake.png,1,0.9999266862869263,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4471_fake.png,1,0.9885513782501221,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4550_fake.png,1,0.9803140163421631,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4560_fake.png,1,0.6534404158592224,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4580_fake.png,1,0.9458353519439697,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4590_fake.png,1,0.9751708507537842,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_460_fake.png,1,0.6603167057037354,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4651_fake.png,1,0.7339918613433838,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4681_fake.png,1,0.2196534126996994,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_470_fake.png,1,0.34164533019065857,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4751_fake.png,1,0.0851556584239006,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4800_fake.png,1,0.5328604578971863,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4801_fake.png,1,0.8697367310523987,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4850_fake.png,1,0.07210807502269745,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4871_fake.png,1,0.9971156120300293,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4901_fake.png,1,0.9942301511764526,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_490_fake.png,1,0.9982748031616211,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4931_fake.png,1,0.9986011385917664,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_4951_fake.png,1,0.42329928278923035,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_5021_fake.png,1,0.8119215965270996,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_5031_fake.png,1,0.9952902793884277,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_5101_fake.png,1,0.9683138132095337,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_5160_fake.png,1,0.49142229557037354,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_5191_fake.png,1,0.999984860420227,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_51_fake.png,1,0.0042757815681397915,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_5230_fake.png,1,0.08067276328802109,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_5231_fake.png,1,0.9001969695091248,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_5241_fake.png,1,0.7952442765235901,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_5331_fake.png,1,0.9710279107093811,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_5341_fake.png,1,0.16200603544712067,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_540_fake.png,1,0.9999986886978149,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_5411_fake.png,1,0.7177870869636536,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_5541_fake.png,1,0.4289228618144989,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_5641_fake.png,1,0.9821266531944275,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_5651_fake.png,1,0.7103517055511475,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_5771_fake.png,1,0.2607263922691345,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_5781_fake.png,1,0.9727441668510437,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_5881_fake.png,1,0.9527290463447571,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_5910_fake.png,1,0.9198499321937561,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_5951_fake.png,1,0.9211278557777405,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_5980_fake.png,1,0.7780086398124695,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_6000_fake.png,1,0.11839765310287476,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_6070_fake.png,1,0.07323721051216125,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_6081_fake.png,1,0.5197010040283203,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_6091_fake.png,1,0.521895170211792,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_61_fake.png,1,0.18961861729621887,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_620_fake.png,1,0.15831512212753296,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_6241_fake.png,1,0.8414924740791321,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_6450_fake.png,1,0.6063954830169678,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_651_fake.png,1,0.3905985951423645,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_6611_fake.png,1,0.9787138104438782,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_6670_fake.png,1,0.9542830586433411,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_6700_fake.png,1,0.9802542328834534,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_6710_fake.png,1,0.9436781406402588,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_6740_fake.png,1,0.9999978542327881,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_6741_fake.png,1,0.7287359833717346,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_6781_fake.png,1,0.9937664270401001,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_6811_fake.png,1,0.9997923970222473,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_681_fake.png,1,0.9802840352058411,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_6820_fake.png,1,0.6273499727249146,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_6821_fake.png,1,0.3147948384284973,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_690_fake.png,1,0.6816895008087158,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_691_fake.png,1,0.996691107749939,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_6950_fake.png,1,0.8699254989624023,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_700_fake.png,1,0.22930705547332764,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_7011_fake.png,1,0.887287437915802,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_701_fake.png,1,0.9999877214431763,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_7041_fake.png,1,0.5223697423934937,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_7071_fake.png,1,0.9998210072517395,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_710_fake.png,1,0.459475040435791,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_7151_fake.png,1,0.9983828067779541,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_721_fake.png,1,0.00048623362090438604,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_7231_fake.png,1,0.597208559513092,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_7410_fake.png,1,0.9999810457229614,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_7541_fake.png,1,0.9606427550315857,1,1
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_7601_fake.png,1,0.29639431834220886,0,0
dataset\ForenSynths\test\cyclegan\apple\1_fake\n07749192_7610_fake.png,1,0.02226983942091465,0,0
