path,label,score_fake,prediction,correct
dataset\ForenSynths\test\gaugan\0_real\000000033759.png,0,0.9166592359542847,1,0
dataset\ForenSynths\test\gaugan\0_real\000000033854.png,0,0.16739343106746674,0,1
dataset\ForenSynths\test\gaugan\0_real\000000034071.png,0,0.6170857548713684,1,0
dataset\ForenSynths\test\gaugan\0_real\000000034139.png,0,0.996612012386322,1,0
dataset\ForenSynths\test\gaugan\0_real\000000034205.png,0,0.21825744211673737,0,1
dataset\ForenSynths\test\gaugan\0_real\000000034257.png,0,0.018311165273189545,0,1
dataset\ForenSynths\test\gaugan\0_real\000000034417.png,0,0.0001851812266977504,0,1
dataset\ForenSynths\test\gaugan\0_real\000000034452.png,0,0.8806183338165283,1,0
dataset\ForenSynths\test\gaugan\0_real\000000034760.png,0,0.09867246448993683,0,1
dataset\ForenSynths\test\gaugan\0_real\000000034873.png,0,0.994202196598053,1,0
dataset\ForenSynths\test\gaugan\0_real\000000035062.png,0,0.9998646974563599,1,0
dataset\ForenSynths\test\gaugan\0_real\000000035197.png,0,0.001618288573808968,0,1
dataset\ForenSynths\test\gaugan\0_real\000000035279.png,0,0.002585456008091569,0,1
dataset\ForenSynths\test\gaugan\0_real\000000035326.png,0,0.7955082058906555,1,0
dataset\ForenSynths\test\gaugan\0_real\000000035682.png,0,0.8817465901374817,1,0
dataset\ForenSynths\test\gaugan\0_real\000000035770.png,0,0.9929238557815552,1,0
dataset\ForenSynths\test\gaugan\0_real\000000035963.png,0,0.21707509458065033,0,1
dataset\ForenSynths\test\gaugan\0_real\000000036494.png,0,0.7423608899116516,1,0
dataset\ForenSynths\test\gaugan\0_real\000000036539.png,0,0.9990757703781128,1,0
dataset\ForenSynths\test\gaugan\0_real\000000036660.png,0,0.013426302932202816,0,1
dataset\ForenSynths\test\gaugan\0_real\000000036678.png,0,0.11767029762268066,0,1
dataset\ForenSynths\test\gaugan\0_real\000000036844.png,0,0.031201869249343872,0,1
dataset\ForenSynths\test\gaugan\0_real\000000036861.png,0,0.9354801774024963,1,0
dataset\ForenSynths\test\gaugan\0_real\000000036936.png,0,0.9877163767814636,1,0
dataset\ForenSynths\test\gaugan\0_real\000000037670.png,0,0.8022708892822266,1,0
dataset\ForenSynths\test\gaugan\0_real\000000037689.png,0,0.09309853613376617,0,1
dataset\ForenSynths\test\gaugan\0_real\000000037740.png,0,0.0024821374099701643,0,1
dataset\ForenSynths\test\gaugan\0_real\000000037751.png,0,0.3021020293235779,0,1
dataset\ForenSynths\test\gaugan\0_real\000000037777.png,0,9.010382200358436e-05,0,1
dataset\ForenSynths\test\gaugan\0_real\000000037988.png,0,0.8820095062255859,1,0
dataset\ForenSynths\test\gaugan\0_real\000000038048.png,0,0.03247658908367157,0,1
dataset\ForenSynths\test\gaugan\0_real\000000038070.png,0,0.9995111227035522,1,0
dataset\ForenSynths\test\gaugan\0_real\000000038118.png,0,0.762237012386322,1,0
dataset\ForenSynths\test\gaugan\0_real\000000038210.png,0,0.9295226335525513,1,0
dataset\ForenSynths\test\gaugan\0_real\000000038576.png,0,7.137469219742343e-05,0,1
dataset\ForenSynths\test\gaugan\0_real\000000038678.png,0,0.058607690036296844,0,1
dataset\ForenSynths\test\gaugan\0_real\000000038825.png,0,0.9864679574966431,1,0
dataset\ForenSynths\test\gaugan\0_real\000000038829.png,0,0.00017334750737063587,0,1
dataset\ForenSynths\test\gaugan\0_real\000000039405.png,0,0.9997108578681946,1,0
dataset\ForenSynths\test\gaugan\0_real\000000039477.png,0,0.9801049828529358,1,0
dataset\ForenSynths\test\gaugan\0_real\000000039480.png,0,0.6590637564659119,1,0
dataset\ForenSynths\test\gaugan\0_real\000000039484.png,0,0.005661856848746538,0,1
dataset\ForenSynths\test\gaugan\0_real\000000039551.png,0,0.026033245027065277,0,1
dataset\ForenSynths\test\gaugan\0_real\000000039670.png,0,0.06151329353451729,0,1
dataset\ForenSynths\test\gaugan\0_real\000000039769.png,0,0.976898729801178,1,0
dataset\ForenSynths\test\gaugan\0_real\000000039785.png,0,0.4375413656234741,0,1
dataset\ForenSynths\test\gaugan\0_real\000000039914.png,0,0.0003494974225759506,0,1
dataset\ForenSynths\test\gaugan\0_real\000000039951.png,0,0.3152177929878235,0,1
dataset\ForenSynths\test\gaugan\0_real\000000039956.png,0,0.9973230957984924,1,0
dataset\ForenSynths\test\gaugan\0_real\000000040036.png,0,0.25034528970718384,0,1
dataset\ForenSynths\test\gaugan\0_real\000000040083.png,0,0.0006022100569680333,0,1
dataset\ForenSynths\test\gaugan\0_real\000000040471.png,0,0.016309859231114388,0,1
dataset\ForenSynths\test\gaugan\0_real\000000040757.png,0,0.9845415353775024,1,0
dataset\ForenSynths\test\gaugan\0_real\000000041488.png,0,0.0005603675381280482,0,1
dataset\ForenSynths\test\gaugan\0_real\000000041633.png,0,0.35225898027420044,0,1
dataset\ForenSynths\test\gaugan\0_real\000000041635.png,0,0.014323223382234573,0,1
dataset\ForenSynths\test\gaugan\0_real\000000041872.png,0,0.9990538954734802,1,0
dataset\ForenSynths\test\gaugan\0_real\000000041888.png,0,0.4864073395729065,0,1
dataset\ForenSynths\test\gaugan\0_real\000000041990.png,0,0.9954400062561035,1,0
dataset\ForenSynths\test\gaugan\0_real\000000042070.png,0,0.0010718629928305745,0,1
dataset\ForenSynths\test\gaugan\0_real\000000042102.png,0,0.14815735816955566,0,1
dataset\ForenSynths\test\gaugan\0_real\000000042178.png,0,0.49362295866012573,0,1
dataset\ForenSynths\test\gaugan\0_real\000000042276.png,0,0.0022887634113430977,0,1
dataset\ForenSynths\test\gaugan\0_real\000000042296.png,0,0.8854923248291016,1,0
dataset\ForenSynths\test\gaugan\0_real\000000042528.png,0,0.9674856066703796,1,0
dataset\ForenSynths\test\gaugan\0_real\000000042563.png,0,0.9281342029571533,1,0
dataset\ForenSynths\test\gaugan\0_real\000000042628.png,0,0.016045106574892998,0,1
dataset\ForenSynths\test\gaugan\0_real\000000042888.png,0,0.42268285155296326,0,1
dataset\ForenSynths\test\gaugan\0_real\000000042889.png,0,0.6291610598564148,1,0
dataset\ForenSynths\test\gaugan\0_real\000000043314.png,0,0.9203100800514221,1,0
dataset\ForenSynths\test\gaugan\0_real\000000043435.png,0,0.06485184282064438,0,1
dataset\ForenSynths\test\gaugan\0_real\000000043581.png,0,0.9371812343597412,1,0
dataset\ForenSynths\test\gaugan\0_real\000000043737.png,0,0.2560901343822479,0,1
dataset\ForenSynths\test\gaugan\0_real\000000043816.png,0,0.7873256802558899,1,0
dataset\ForenSynths\test\gaugan\0_real\000000044068.png,0,0.9969943761825562,1,0
dataset\ForenSynths\test\gaugan\0_real\000000044195.png,0,0.792960524559021,1,0
dataset\ForenSynths\test\gaugan\0_real\000000044260.png,0,0.9915270209312439,1,0
dataset\ForenSynths\test\gaugan\0_real\000000044279.png,0,0.9864602088928223,1,0
dataset\ForenSynths\test\gaugan\0_real\000000044590.png,0,0.42718151211738586,0,1
dataset\ForenSynths\test\gaugan\0_real\000000044652.png,0,0.8800665736198425,1,0
dataset\ForenSynths\test\gaugan\0_real\000000044699.png,0,0.632744550704956,1,0
dataset\ForenSynths\test\gaugan\0_real\000000044877.png,0,0.9523895382881165,1,0
dataset\ForenSynths\test\gaugan\0_real\000000045070.png,0,0.3373951017856598,0,1
dataset\ForenSynths\test\gaugan\0_real\000000045090.png,0,0.03493354469537735,0,1
dataset\ForenSynths\test\gaugan\0_real\000000045229.png,0,0.9993763566017151,1,0
dataset\ForenSynths\test\gaugan\0_real\000000045472.png,0,0.9995734095573425,1,0
dataset\ForenSynths\test\gaugan\0_real\000000045550.png,0,0.9992528557777405,1,0
dataset\ForenSynths\test\gaugan\0_real\000000045596.png,0,0.9826173186302185,1,0
dataset\ForenSynths\test\gaugan\0_real\000000045728.png,0,0.2670924663543701,0,1
dataset\ForenSynths\test\gaugan\0_real\000000046031.png,0,0.11303424835205078,0,1
dataset\ForenSynths\test\gaugan\0_real\000000046048.png,0,0.9712468981742859,1,0
dataset\ForenSynths\test\gaugan\0_real\000000046252.png,0,0.06693744659423828,0,1
dataset\ForenSynths\test\gaugan\0_real\000000046378.png,0,0.9999511241912842,1,0
dataset\ForenSynths\test\gaugan\0_real\000000046463.png,0,0.1242695301771164,0,1
dataset\ForenSynths\test\gaugan\0_real\000000046497.png,0,0.9274876117706299,1,0
dataset\ForenSynths\test\gaugan\0_real\000000046804.png,0,0.8161585330963135,1,0
dataset\ForenSynths\test\gaugan\0_real\000000046872.png,0,0.9971390962600708,1,0
dataset\ForenSynths\test\gaugan\0_real\000000047010.png,0,0.007050683721899986,0,1
dataset\ForenSynths\test\gaugan\0_real\000000047112.png,0,0.9951050281524658,1,0
dataset\ForenSynths\test\gaugan\0_real\000000047121.png,0,0.057585082948207855,0,1
dataset\ForenSynths\test\gaugan\0_real\000000047571.png,0,0.09306877106428146,0,1
dataset\ForenSynths\test\gaugan\0_real\000000047585.png,0,0.958074152469635,1,0
dataset\ForenSynths\test\gaugan\0_real\000000047740.png,0,0.9999951124191284,1,0
dataset\ForenSynths\test\gaugan\0_real\000000047769.png,0,0.1002819761633873,0,1
dataset\ForenSynths\test\gaugan\0_real\000000047801.png,0,0.7336207628250122,1,0
dataset\ForenSynths\test\gaugan\0_real\000000047819.png,0,0.013429208658635616,0,1
dataset\ForenSynths\test\gaugan\0_real\000000047828.png,0,0.8491055965423584,1,0
dataset\ForenSynths\test\gaugan\0_real\000000048153.png,0,0.00450799660757184,0,1
dataset\ForenSynths\test\gaugan\0_real\000000048396.png,0,0.9984921216964722,1,0
dataset\ForenSynths\test\gaugan\0_real\000000048504.png,0,0.9991284012794495,1,0
dataset\ForenSynths\test\gaugan\0_real\000000048555.png,0,0.9081018567085266,1,0
dataset\ForenSynths\test\gaugan\0_real\000000048564.png,0,0.9916201829910278,1,0
dataset\ForenSynths\test\gaugan\0_real\000000048924.png,0,0.6487681865692139,1,0
dataset\ForenSynths\test\gaugan\0_real\000000049060.png,0,0.6951726675033569,1,0
dataset\ForenSynths\test\gaugan\0_real\000000049091.png,0,0.08450068533420563,0,1
dataset\ForenSynths\test\gaugan\0_real\000000049259.png,0,0.11566966027021408,0,1
dataset\ForenSynths\test\gaugan\0_real\000000049269.png,0,0.9993603825569153,1,0
dataset\ForenSynths\test\gaugan\0_real\000000049759.png,0,0.9623597264289856,1,0
dataset\ForenSynths\test\gaugan\0_real\000000049761.png,0,0.6115273237228394,1,0
dataset\ForenSynths\test\gaugan\0_real\000000049810.png,0,0.518109142780304,1,0
dataset\ForenSynths\test\gaugan\0_real\000000050006.png,0,0.00630272226408124,0,1
dataset\ForenSynths\test\gaugan\0_real\000000050145.png,0,0.017940862104296684,0,1
dataset\ForenSynths\test\gaugan\0_real\000000050149.png,0,0.029294060543179512,0,1
dataset\ForenSynths\test\gaugan\0_real\000000050165.png,0,0.0881376564502716,0,1
dataset\ForenSynths\test\gaugan\0_real\000000050326.png,0,0.0002272922283736989,0,1
dataset\ForenSynths\test\gaugan\0_real\000000050331.png,0,0.0030222551431506872,0,1
dataset\ForenSynths\test\gaugan\0_real\000000050380.png,0,0.9997089505195618,1,0
dataset\ForenSynths\test\gaugan\0_real\000000050638.png,0,0.013129380531609058,0,1
dataset\ForenSynths\test\gaugan\0_real\000000050679.png,0,0.9331026673316956,1,0
dataset\ForenSynths\test\gaugan\0_real\000000050811.png,0,0.5444532632827759,1,0
dataset\ForenSynths\test\gaugan\0_real\000000050828.png,0,0.9614989161491394,1,0
dataset\ForenSynths\test\gaugan\0_real\000000050844.png,0,0.00024235180171672255,0,1
dataset\ForenSynths\test\gaugan\0_real\000000050896.png,0,0.018003223463892937,0,1
dataset\ForenSynths\test\gaugan\0_real\000000050943.png,0,0.0742093026638031,0,1
dataset\ForenSynths\test\gaugan\0_real\000000051008.png,0,0.998641312122345,1,0
dataset\ForenSynths\test\gaugan\0_real\000000051309.png,0,0.031007124111056328,0,1
dataset\ForenSynths\test\gaugan\0_real\000000051314.png,0,0.16320976614952087,0,1
dataset\ForenSynths\test\gaugan\0_real\000000051326.png,0,0.027614200487732887,0,1
dataset\ForenSynths\test\gaugan\0_real\000000051598.png,0,0.03715093806385994,0,1
dataset\ForenSynths\test\gaugan\0_real\000000051610.png,0,0.01376998983323574,0,1
dataset\ForenSynths\test\gaugan\0_real\000000051712.png,0,0.009123748168349266,0,1
dataset\ForenSynths\test\gaugan\0_real\000000051738.png,0,0.4258583188056946,0,1
dataset\ForenSynths\test\gaugan\0_real\000000051938.png,0,0.522759735584259,1,0
dataset\ForenSynths\test\gaugan\0_real\000000051961.png,0,0.014447174035012722,0,1
dataset\ForenSynths\test\gaugan\0_real\000000051976.png,0,0.12056096643209457,0,1
dataset\ForenSynths\test\gaugan\0_real\000000052007.png,0,0.0007521692314185202,0,1
dataset\ForenSynths\test\gaugan\0_real\000000052017.png,0,0.6268269419670105,1,0
dataset\ForenSynths\test\gaugan\0_real\000000052412.png,0,0.19647552073001862,0,1
dataset\ForenSynths\test\gaugan\0_real\000000052413.png,0,0.997011661529541,1,0
dataset\ForenSynths\test\gaugan\0_real\000000052462.png,0,0.3455340266227722,0,1
dataset\ForenSynths\test\gaugan\0_real\000000052507.png,0,0.7253328561782837,1,0
dataset\ForenSynths\test\gaugan\0_real\000000052565.png,0,0.8289223313331604,1,0
dataset\ForenSynths\test\gaugan\0_real\000000052591.png,0,0.002504953183233738,0,1
dataset\ForenSynths\test\gaugan\0_real\000000052891.png,0,0.9614559412002563,1,0
dataset\ForenSynths\test\gaugan\0_real\000000052996.png,0,0.4892098307609558,0,1
dataset\ForenSynths\test\gaugan\0_real\000000053505.png,0,0.022967444732785225,0,1
dataset\ForenSynths\test\gaugan\0_real\000000053529.png,0,0.9956998825073242,1,0
dataset\ForenSynths\test\gaugan\0_real\000000053624.png,0,0.8352519869804382,1,0
dataset\ForenSynths\test\gaugan\0_real\000000053626.png,0,2.583045352366753e-05,0,1
dataset\ForenSynths\test\gaugan\0_real\000000053909.png,0,0.006001143716275692,0,1
dataset\ForenSynths\test\gaugan\0_real\000000053994.png,0,0.7511148452758789,1,0
dataset\ForenSynths\test\gaugan\0_real\000000054123.png,0,0.9706012010574341,1,0
dataset\ForenSynths\test\gaugan\0_real\000000054164.png,0,0.673805832862854,1,0
dataset\ForenSynths\test\gaugan\0_real\000000054592.png,0,0.037871960550546646,0,1
dataset\ForenSynths\test\gaugan\0_real\000000054593.png,0,0.6045071482658386,1,0
dataset\ForenSynths\test\gaugan\0_real\000000054605.png,0,0.2808791399002075,0,1
dataset\ForenSynths\test\gaugan\0_real\000000054628.png,0,0.0005848730797879398,0,1
dataset\ForenSynths\test\gaugan\0_real\000000054654.png,0,0.0013538515195250511,0,1
dataset\ForenSynths\test\gaugan\0_real\000000054931.png,0,0.9584603309631348,1,0
dataset\ForenSynths\test\gaugan\0_real\000000054967.png,0,0.07037661969661713,0,1
dataset\ForenSynths\test\gaugan\0_real\000000055002.png,0,0.05836733803153038,0,1
dataset\ForenSynths\test\gaugan\0_real\000000055022.png,0,0.12199679762125015,0,1
dataset\ForenSynths\test\gaugan\0_real\000000055072.png,0,0.81354820728302,1,0
dataset\ForenSynths\test\gaugan\0_real\000000055150.png,0,0.8880199790000916,1,0
dataset\ForenSynths\test\gaugan\0_real\000000055167.png,0,0.02630690298974514,0,1
dataset\ForenSynths\test\gaugan\0_real\000000055299.png,0,0.9983931183815002,1,0
dataset\ForenSynths\test\gaugan\0_real\000000055528.png,0,0.9896654486656189,1,0
dataset\ForenSynths\test\gaugan\0_real\000000055950.png,0,0.33881068229675293,0,1
dataset\ForenSynths\test\gaugan\0_real\000000056127.png,0,4.3733289203373715e-05,0,1
dataset\ForenSynths\test\gaugan\0_real\000000056288.png,0,0.046005986630916595,0,1
dataset\ForenSynths\test\gaugan\0_real\000000056344.png,0,0.11945897340774536,0,1
dataset\ForenSynths\test\gaugan\0_real\000000056350.png,0,0.11803992092609406,0,1
dataset\ForenSynths\test\gaugan\0_real\000000056545.png,0,0.4430204927921295,0,1
dataset\ForenSynths\test\gaugan\0_real\000000057027.png,0,0.9986094236373901,1,0
dataset\ForenSynths\test\gaugan\0_real\000000057149.png,0,0.8353093266487122,1,0
dataset\ForenSynths\test\gaugan\0_real\000000057150.png,0,0.38336265087127686,0,1
dataset\ForenSynths\test\gaugan\0_real\000000057232.png,0,0.20632588863372803,0,1
dataset\ForenSynths\test\gaugan\0_real\000000057238.png,0,0.7786300182342529,1,0
dataset\ForenSynths\test\gaugan\0_real\000000057244.png,0,0.21562203764915466,0,1
dataset\ForenSynths\test\gaugan\0_real\000000057597.png,0,0.8969220519065857,1,0
dataset\ForenSynths\test\gaugan\0_real\000000057672.png,0,0.6688650250434875,1,0
dataset\ForenSynths\test\gaugan\0_real\000000057725.png,0,0.9973331689834595,1,0
dataset\ForenSynths\test\gaugan\0_real\000000057760.png,0,0.2812170684337616,0,1
dataset\ForenSynths\test\gaugan\0_real\000000058029.png,0,0.905488133430481,1,0
dataset\ForenSynths\test\gaugan\0_real\000000058111.png,0,0.5323294401168823,1,0
dataset\ForenSynths\test\gaugan\0_real\000000058350.png,0,0.989273726940155,1,0
dataset\ForenSynths\test\gaugan\0_real\000000058384.png,0,0.06583628058433533,0,1
dataset\ForenSynths\test\gaugan\0_real\000000058393.png,0,0.06953554600477219,0,1
dataset\ForenSynths\test\gaugan\0_real\000000058539.png,0,0.9968438148498535,1,0
dataset\ForenSynths\test\gaugan\0_real\000000058636.png,0,0.0026444154791533947,0,1
dataset\ForenSynths\test\gaugan\0_real\000000058655.png,0,0.960858941078186,1,0
dataset\ForenSynths\test\gaugan\0_real\000000058705.png,0,0.6658577919006348,1,0
dataset\ForenSynths\test\gaugan\0_real\000000059044.png,0,0.9665171504020691,1,0
dataset\ForenSynths\test\gaugan\0_real\000000059386.png,0,0.3430156707763672,0,1
dataset\ForenSynths\test\gaugan\0_real\000000059598.png,0,0.9037602543830872,1,0
dataset\ForenSynths\test\gaugan\0_real\000000059635.png,0,0.006022879388183355,0,1
dataset\ForenSynths\test\gaugan\0_real\000000059920.png,0,0.056821469217538834,0,1
dataset\ForenSynths\test\gaugan\0_real\000000060052.png,0,0.004463082179427147,0,1
dataset\ForenSynths\test\gaugan\0_real\000000060090.png,0,0.9974966645240784,1,0
dataset\ForenSynths\test\gaugan\0_real\000000060102.png,0,0.9980613589286804,1,0
dataset\ForenSynths\test\gaugan\0_real\000000060347.png,0,0.9590588808059692,1,0
dataset\ForenSynths\test\gaugan\0_real\000000060363.png,0,0.4399091899394989,0,1
dataset\ForenSynths\test\gaugan\0_real\000000060449.png,0,0.3945765495300293,0,1
dataset\ForenSynths\test\gaugan\0_real\000000060507.png,0,0.036558110266923904,0,1
dataset\ForenSynths\test\gaugan\0_real\000000060770.png,0,0.1857905089855194,0,1
dataset\ForenSynths\test\gaugan\0_real\000000060823.png,0,0.17595328390598297,0,1
dataset\ForenSynths\test\gaugan\0_real\000000060835.png,0,0.004324386361986399,0,1
dataset\ForenSynths\test\gaugan\0_real\000000060855.png,0,0.00041901468648575246,0,1
dataset\ForenSynths\test\gaugan\0_real\000000060886.png,0,0.123108871281147,0,1
dataset\ForenSynths\test\gaugan\0_real\000000060899.png,0,0.7476651668548584,1,0
dataset\ForenSynths\test\gaugan\0_real\000000060932.png,0,0.9653146862983704,1,0
dataset\ForenSynths\test\gaugan\0_real\000000061108.png,0,0.06098257750272751,0,1
dataset\ForenSynths\test\gaugan\0_real\000000061171.png,0,0.15159867703914642,0,1
dataset\ForenSynths\test\gaugan\0_real\000000061268.png,0,0.9870109558105469,1,0
dataset\ForenSynths\test\gaugan\0_real\000000061333.png,0,0.9065535068511963,1,0
dataset\ForenSynths\test\gaugan\0_real\000000061418.png,0,0.26429250836372375,0,1
dataset\ForenSynths\test\gaugan\0_real\000000061471.png,0,0.5514964461326599,1,0
dataset\ForenSynths\test\gaugan\0_real\000000061584.png,0,0.004351286683231592,0,1
dataset\ForenSynths\test\gaugan\0_real\000000061658.png,0,0.29643815755844116,0,1
dataset\ForenSynths\test\gaugan\0_real\000000061747.png,0,0.04874574393033981,0,1
dataset\ForenSynths\test\gaugan\0_real\000000061960.png,0,0.9915336966514587,1,0
dataset\ForenSynths\test\gaugan\0_real\000000062025.png,0,0.9265866875648499,1,0
dataset\ForenSynths\test\gaugan\0_real\000000062353.png,0,0.988373339176178,1,0
dataset\ForenSynths\test\gaugan\0_real\000000062355.png,0,0.00473227770999074,0,1
