path,label,score_fake,prediction,correct
dataset\ForenSynths\test\stargan\0_real\0336.png,0,0.6993508338928223,1,0
dataset\ForenSynths\test\stargan\0_real\0337.png,0,0.9995287656784058,1,0
dataset\ForenSynths\test\stargan\0_real\0338.png,0,0.021133264526724815,0,1
dataset\ForenSynths\test\stargan\0_real\0339.png,0,0.14547860622406006,0,1
dataset\ForenSynths\test\stargan\0_real\0340.png,0,0.0006046226480975747,0,1
dataset\ForenSynths\test\stargan\0_real\0341.png,0,0.00027072348166257143,0,1
dataset\ForenSynths\test\stargan\0_real\0342.png,0,0.984420895576477,1,0
dataset\ForenSynths\test\stargan\0_real\0343.png,0,0.11378834396600723,0,1
dataset\ForenSynths\test\stargan\0_real\0344.png,0,0.43256112933158875,0,1
dataset\ForenSynths\test\stargan\0_real\0345.png,0,0.03580706566572189,0,1
dataset\ForenSynths\test\stargan\0_real\0346.png,0,0.04033714905381203,0,1
dataset\ForenSynths\test\stargan\0_real\0347.png,0,0.7329662442207336,1,0
dataset\ForenSynths\test\stargan\0_real\0348.png,0,0.00424919044598937,0,1
dataset\ForenSynths\test\stargan\0_real\0349.png,0,0.1814146637916565,0,1
dataset\ForenSynths\test\stargan\0_real\0350.png,0,0.42027154564857483,0,1
dataset\ForenSynths\test\stargan\0_real\0351.png,0,0.8826485276222229,1,0
dataset\ForenSynths\test\stargan\0_real\0352.png,0,0.14551721513271332,0,1
dataset\ForenSynths\test\stargan\0_real\0353.png,0,0.0071565923281013966,0,1
dataset\ForenSynths\test\stargan\0_real\0354.png,0,0.06584139913320541,0,1
dataset\ForenSynths\test\stargan\0_real\0355.png,0,0.41246768832206726,0,1
dataset\ForenSynths\test\stargan\0_real\0356.png,0,0.4706515967845917,0,1
dataset\ForenSynths\test\stargan\0_real\0357.png,0,0.9854226112365723,1,0
dataset\ForenSynths\test\stargan\0_real\0358.png,0,0.8590816855430603,1,0
dataset\ForenSynths\test\stargan\0_real\0359.png,0,0.9977184534072876,1,0
dataset\ForenSynths\test\stargan\0_real\0360.png,0,0.002985764294862747,0,1
dataset\ForenSynths\test\stargan\0_real\0361.png,0,0.014865933917462826,0,1
dataset\ForenSynths\test\stargan\0_real\0362.png,0,0.7360144257545471,1,0
dataset\ForenSynths\test\stargan\0_real\0363.png,0,0.41218093037605286,0,1
dataset\ForenSynths\test\stargan\0_real\0364.png,0,0.004119523335248232,0,1
dataset\ForenSynths\test\stargan\0_real\0365.png,0,0.24242059886455536,0,1
dataset\ForenSynths\test\stargan\0_real\0366.png,0,0.018049729987978935,0,1
dataset\ForenSynths\test\stargan\0_real\0367.png,0,0.036958303302526474,0,1
dataset\ForenSynths\test\stargan\0_real\0368.png,0,0.9740651249885559,1,0
dataset\ForenSynths\test\stargan\0_real\0369.png,0,0.0018756096251308918,0,1
dataset\ForenSynths\test\stargan\0_real\0370.png,0,0.0013691969215869904,0,1
dataset\ForenSynths\test\stargan\0_real\0371.png,0,0.00249534472823143,0,1
dataset\ForenSynths\test\stargan\0_real\0372.png,0,0.00011092954082414508,0,1
dataset\ForenSynths\test\stargan\0_real\0373.png,0,0.004589027725160122,0,1
dataset\ForenSynths\test\stargan\0_real\0374.png,0,0.00024647382088005543,0,1
dataset\ForenSynths\test\stargan\0_real\0375.png,0,0.00044149739551357925,0,1
dataset\ForenSynths\test\stargan\0_real\0376.png,0,0.9980106949806213,1,0
dataset\ForenSynths\test\stargan\0_real\0377.png,0,3.756448131753132e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0378.png,0,7.24876081221737e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0379.png,0,0.9914950132369995,1,0
dataset\ForenSynths\test\stargan\0_real\0380.png,0,0.9998267292976379,1,0
dataset\ForenSynths\test\stargan\0_real\0381.png,0,8.46242892293958e-06,0,1
dataset\ForenSynths\test\stargan\0_real\0382.png,0,4.417080390339834e-08,0,1
dataset\ForenSynths\test\stargan\0_real\0383.png,0,0.0532095693051815,0,1
dataset\ForenSynths\test\stargan\0_real\0384.png,0,0.011388429440557957,0,1
dataset\ForenSynths\test\stargan\0_real\0385.png,0,0.00951425451785326,0,1
dataset\ForenSynths\test\stargan\0_real\0386.png,0,0.000718708208296448,0,1
dataset\ForenSynths\test\stargan\0_real\0387.png,0,7.712528895353898e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0388.png,0,6.244679389055818e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0389.png,0,0.6358782052993774,1,0
dataset\ForenSynths\test\stargan\0_real\0390.png,0,0.1004987508058548,0,1
dataset\ForenSynths\test\stargan\0_real\0391.png,0,0.446700781583786,0,1
dataset\ForenSynths\test\stargan\0_real\0392.png,0,0.8466752171516418,1,0
dataset\ForenSynths\test\stargan\0_real\0393.png,0,0.1712329238653183,0,1
dataset\ForenSynths\test\stargan\0_real\0394.png,0,8.580797293689102e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0395.png,0,0.01920250616967678,0,1
dataset\ForenSynths\test\stargan\0_real\0396.png,0,0.9066317081451416,1,0
dataset\ForenSynths\test\stargan\0_real\0397.png,0,0.3523012399673462,0,1
dataset\ForenSynths\test\stargan\0_real\0398.png,0,0.003189228242263198,0,1
dataset\ForenSynths\test\stargan\0_real\0399.png,0,0.01513587310910225,0,1
dataset\ForenSynths\test\stargan\0_real\0400.png,0,0.03642968833446503,0,1
dataset\ForenSynths\test\stargan\0_real\0401.png,0,4.703631930169649e-06,0,1
dataset\ForenSynths\test\stargan\0_real\0402.png,0,0.00023560551926493645,0,1
dataset\ForenSynths\test\stargan\0_real\0403.png,0,0.0010867784731090069,0,1
dataset\ForenSynths\test\stargan\0_real\0404.png,0,3.5537743769964436e-06,0,1
dataset\ForenSynths\test\stargan\0_real\0405.png,0,0.9617528319358826,1,0
dataset\ForenSynths\test\stargan\0_real\0406.png,0,9.698417852632701e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0407.png,0,0.4929947853088379,0,1
dataset\ForenSynths\test\stargan\0_real\0408.png,0,0.15664251148700714,0,1
dataset\ForenSynths\test\stargan\0_real\0409.png,0,7.540624210378155e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0410.png,0,0.0010653756326064467,0,1
dataset\ForenSynths\test\stargan\0_real\0411.png,0,0.008070170879364014,0,1
dataset\ForenSynths\test\stargan\0_real\0412.png,0,0.006074731238186359,0,1
dataset\ForenSynths\test\stargan\0_real\0413.png,0,0.0873124748468399,0,1
dataset\ForenSynths\test\stargan\0_real\0414.png,0,0.8360863924026489,1,0
dataset\ForenSynths\test\stargan\0_real\0415.png,0,0.0010223428253084421,0,1
dataset\ForenSynths\test\stargan\0_real\0416.png,0,0.08136214315891266,0,1
dataset\ForenSynths\test\stargan\0_real\0417.png,0,0.02323799580335617,0,1
dataset\ForenSynths\test\stargan\0_real\0418.png,0,0.22408036887645721,0,1
dataset\ForenSynths\test\stargan\0_real\0419.png,0,1.4356904785017832e-06,0,1
dataset\ForenSynths\test\stargan\0_real\0420.png,0,0.16572201251983643,0,1
dataset\ForenSynths\test\stargan\0_real\0421.png,0,0.3336194157600403,0,1
dataset\ForenSynths\test\stargan\0_real\0422.png,0,0.8565075993537903,1,0
dataset\ForenSynths\test\stargan\0_real\0423.png,0,0.00047655790694989264,0,1
dataset\ForenSynths\test\stargan\0_real\0424.png,0,0.008466696366667747,0,1
dataset\ForenSynths\test\stargan\0_real\0425.png,0,0.6090585589408875,1,0
dataset\ForenSynths\test\stargan\0_real\0426.png,0,0.9096905589103699,1,0
dataset\ForenSynths\test\stargan\0_real\0427.png,0,0.015650112181901932,0,1
dataset\ForenSynths\test\stargan\0_real\0428.png,0,0.9984753727912903,1,0
dataset\ForenSynths\test\stargan\0_real\0429.png,0,1.0129536349268164e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0430.png,0,0.08380033075809479,0,1
dataset\ForenSynths\test\stargan\0_real\0431.png,0,0.00031655095517635345,0,1
dataset\ForenSynths\test\stargan\0_real\0432.png,0,0.0014779295306652784,0,1
dataset\ForenSynths\test\stargan\0_real\0433.png,0,0.03639382869005203,0,1
dataset\ForenSynths\test\stargan\0_real\0434.png,0,0.001670071273110807,0,1
dataset\ForenSynths\test\stargan\0_real\0435.png,0,0.000395415147067979,0,1
dataset\ForenSynths\test\stargan\0_real\0436.png,0,4.783059466717532e-06,0,1
dataset\ForenSynths\test\stargan\0_real\0437.png,0,0.012200463563203812,0,1
dataset\ForenSynths\test\stargan\0_real\0438.png,0,0.0018637734465301037,0,1
dataset\ForenSynths\test\stargan\0_real\0439.png,0,0.5173406600952148,1,0
dataset\ForenSynths\test\stargan\0_real\0440.png,0,0.044858407229185104,0,1
dataset\ForenSynths\test\stargan\0_real\0441.png,0,0.004732982721179724,0,1
dataset\ForenSynths\test\stargan\0_real\0442.png,0,1.264028696823516e-06,0,1
dataset\ForenSynths\test\stargan\0_real\0443.png,0,0.050912149250507355,0,1
dataset\ForenSynths\test\stargan\0_real\0444.png,0,0.3416723608970642,0,1
dataset\ForenSynths\test\stargan\0_real\0445.png,0,0.03252512589097023,0,1
dataset\ForenSynths\test\stargan\0_real\0446.png,0,0.15618367493152618,0,1
dataset\ForenSynths\test\stargan\0_real\0447.png,0,2.8578556339198258e-06,0,1
dataset\ForenSynths\test\stargan\0_real\0448.png,0,0.0007484949892386794,0,1
dataset\ForenSynths\test\stargan\0_real\0449.png,0,0.2768411934375763,0,1
dataset\ForenSynths\test\stargan\0_real\0450.png,0,0.6319799423217773,1,0
dataset\ForenSynths\test\stargan\0_real\0451.png,0,0.5687175393104553,1,0
dataset\ForenSynths\test\stargan\0_real\0452.png,0,0.14153419435024261,0,1
dataset\ForenSynths\test\stargan\0_real\0453.png,0,0.09903921186923981,0,1
dataset\ForenSynths\test\stargan\0_real\0454.png,0,3.394467057660222e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0455.png,0,0.9549620151519775,1,0
dataset\ForenSynths\test\stargan\0_real\0456.png,0,0.25182321667671204,0,1
dataset\ForenSynths\test\stargan\0_real\0457.png,0,0.1207939013838768,0,1
dataset\ForenSynths\test\stargan\0_real\0458.png,0,0.9999901056289673,1,0
dataset\ForenSynths\test\stargan\0_real\0459.png,0,0.00401880219578743,0,1
dataset\ForenSynths\test\stargan\0_real\0460.png,0,0.0034929830580949783,0,1
dataset\ForenSynths\test\stargan\0_real\0461.png,0,0.000776591885369271,0,1
dataset\ForenSynths\test\stargan\0_real\0462.png,0,0.02194688655436039,0,1
dataset\ForenSynths\test\stargan\0_real\0463.png,0,0.133635014295578,0,1
dataset\ForenSynths\test\stargan\0_real\0464.png,0,0.17676004767417908,0,1
dataset\ForenSynths\test\stargan\0_real\0465.png,0,0.011728080920875072,0,1
dataset\ForenSynths\test\stargan\0_real\0466.png,0,0.0033181561157107353,0,1
dataset\ForenSynths\test\stargan\0_real\0467.png,0,4.044361048727296e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0468.png,0,0.3333989381790161,0,1
dataset\ForenSynths\test\stargan\0_real\0469.png,0,0.042139213532209396,0,1
dataset\ForenSynths\test\stargan\0_real\0470.png,0,5.717898238799535e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0471.png,0,0.33803948760032654,0,1
dataset\ForenSynths\test\stargan\0_real\0472.png,0,0.10261468589305878,0,1
dataset\ForenSynths\test\stargan\0_real\0473.png,0,0.18610326945781708,0,1
dataset\ForenSynths\test\stargan\0_real\0474.png,0,4.941656516166404e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0475.png,0,0.0013266702881082892,0,1
dataset\ForenSynths\test\stargan\0_real\0476.png,0,0.009312418289482594,0,1
dataset\ForenSynths\test\stargan\0_real\0477.png,0,0.0010650103213265538,0,1
dataset\ForenSynths\test\stargan\0_real\0478.png,0,0.13881632685661316,0,1
dataset\ForenSynths\test\stargan\0_real\0479.png,0,0.008469895459711552,0,1
dataset\ForenSynths\test\stargan\0_real\0480.png,0,0.28022366762161255,0,1
dataset\ForenSynths\test\stargan\0_real\0481.png,0,0.29005366563796997,0,1
dataset\ForenSynths\test\stargan\0_real\0482.png,0,2.2632428226643242e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0483.png,0,0.0025820350274443626,0,1
dataset\ForenSynths\test\stargan\0_real\0484.png,0,0.0013014278374612331,0,1
dataset\ForenSynths\test\stargan\0_real\0485.png,0,0.10367026180028915,0,1
dataset\ForenSynths\test\stargan\0_real\0486.png,0,0.005561585072427988,0,1
dataset\ForenSynths\test\stargan\0_real\0487.png,0,0.21385671198368073,0,1
dataset\ForenSynths\test\stargan\0_real\0488.png,0,0.2038760930299759,0,1
dataset\ForenSynths\test\stargan\0_real\0489.png,0,0.10287369042634964,0,1
dataset\ForenSynths\test\stargan\0_real\0490.png,0,0.9797858595848083,1,0
dataset\ForenSynths\test\stargan\0_real\0491.png,0,0.0009675269247964025,0,1
dataset\ForenSynths\test\stargan\0_real\0492.png,0,2.477126326994039e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0493.png,0,0.0077300723642110825,0,1
dataset\ForenSynths\test\stargan\0_real\0494.png,0,0.9774764180183411,1,0
dataset\ForenSynths\test\stargan\0_real\0495.png,0,0.323294460773468,0,1
dataset\ForenSynths\test\stargan\0_real\0496.png,0,0.013352660462260246,0,1
dataset\ForenSynths\test\stargan\0_real\0497.png,0,0.4370953440666199,0,1
dataset\ForenSynths\test\stargan\0_real\0498.png,0,0.00026353137218393385,0,1
dataset\ForenSynths\test\stargan\0_real\0499.png,0,0.06231705844402313,0,1
dataset\ForenSynths\test\stargan\0_real\0500.png,0,0.9894290566444397,1,0
dataset\ForenSynths\test\stargan\0_real\0501.png,0,0.005552823189646006,0,1
dataset\ForenSynths\test\stargan\0_real\0502.png,0,0.030811522156000137,0,1
dataset\ForenSynths\test\stargan\0_real\0503.png,0,0.03571990132331848,0,1
dataset\ForenSynths\test\stargan\0_real\0504.png,0,7.082435331540182e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0505.png,0,0.9758553504943848,1,0
dataset\ForenSynths\test\stargan\0_real\0506.png,0,0.9105625152587891,1,0
dataset\ForenSynths\test\stargan\0_real\0507.png,0,0.7169356346130371,1,0
dataset\ForenSynths\test\stargan\0_real\0508.png,0,7.32820262783207e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0509.png,0,0.0027028298936784267,0,1
dataset\ForenSynths\test\stargan\0_real\0510.png,0,1.6555547972529894e-06,0,1
dataset\ForenSynths\test\stargan\0_real\0511.png,0,0.005711467005312443,0,1
dataset\ForenSynths\test\stargan\0_real\0512.png,0,0.06872068345546722,0,1
dataset\ForenSynths\test\stargan\0_real\0513.png,0,0.758763313293457,1,0
dataset\ForenSynths\test\stargan\0_real\0514.png,0,0.003662899136543274,0,1
dataset\ForenSynths\test\stargan\0_real\0515.png,0,0.9761201739311218,1,0
dataset\ForenSynths\test\stargan\0_real\0516.png,0,0.018851671367883682,0,1
dataset\ForenSynths\test\stargan\0_real\0517.png,0,3.0057221920287702e-06,0,1
dataset\ForenSynths\test\stargan\0_real\0518.png,0,0.037536732852458954,0,1
dataset\ForenSynths\test\stargan\0_real\0519.png,0,0.3998351991176605,0,1
dataset\ForenSynths\test\stargan\0_real\0520.png,0,0.014612010680139065,0,1
dataset\ForenSynths\test\stargan\0_real\0521.png,0,0.91579669713974,1,0
dataset\ForenSynths\test\stargan\0_real\0522.png,0,0.9588640928268433,1,0
dataset\ForenSynths\test\stargan\0_real\0523.png,0,0.5164568424224854,1,0
dataset\ForenSynths\test\stargan\0_real\0524.png,0,0.0005157366977073252,0,1
dataset\ForenSynths\test\stargan\0_real\0525.png,0,0.0004406674124766141,0,1
dataset\ForenSynths\test\stargan\0_real\0526.png,0,0.4132390320301056,0,1
dataset\ForenSynths\test\stargan\0_real\0527.png,0,0.0009441871661692858,0,1
dataset\ForenSynths\test\stargan\0_real\0528.png,0,0.07043883204460144,0,1
dataset\ForenSynths\test\stargan\0_real\0529.png,0,0.011099071241915226,0,1
dataset\ForenSynths\test\stargan\0_real\0530.png,0,0.21324224770069122,0,1
dataset\ForenSynths\test\stargan\0_real\0531.png,0,0.9451990127563477,1,0
dataset\ForenSynths\test\stargan\0_real\0532.png,0,0.006066569592803717,0,1
dataset\ForenSynths\test\stargan\0_real\0533.png,0,0.0004900320200249553,0,1
dataset\ForenSynths\test\stargan\0_real\0534.png,0,0.7151208519935608,1,0
dataset\ForenSynths\test\stargan\0_real\0535.png,0,0.027893507853150368,0,1
dataset\ForenSynths\test\stargan\0_real\0536.png,0,0.00010778354771900922,0,1
dataset\ForenSynths\test\stargan\0_real\0537.png,0,9.130492912845511e-07,0,1
dataset\ForenSynths\test\stargan\0_real\0538.png,0,0.28627321124076843,0,1
dataset\ForenSynths\test\stargan\0_real\0539.png,0,0.00039657577872276306,0,1
dataset\ForenSynths\test\stargan\0_real\0540.png,0,0.015450636856257915,0,1
dataset\ForenSynths\test\stargan\0_real\0541.png,0,0.7922968864440918,1,0
dataset\ForenSynths\test\stargan\0_real\0542.png,0,0.9674608111381531,1,0
dataset\ForenSynths\test\stargan\0_real\0543.png,0,8.646814239909872e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0544.png,0,0.9197552800178528,1,0
dataset\ForenSynths\test\stargan\0_real\0545.png,0,0.04529179632663727,0,1
dataset\ForenSynths\test\stargan\0_real\0546.png,0,0.010257761925458908,0,1
dataset\ForenSynths\test\stargan\0_real\0547.png,0,0.008124259300529957,0,1
dataset\ForenSynths\test\stargan\0_real\0548.png,0,0.9295024275779724,1,0
dataset\ForenSynths\test\stargan\0_real\0549.png,0,0.00018943272880278528,0,1
dataset\ForenSynths\test\stargan\0_real\0550.png,0,0.002360014244914055,0,1
dataset\ForenSynths\test\stargan\0_real\0551.png,0,0.9821029901504517,1,0
dataset\ForenSynths\test\stargan\0_real\0552.png,0,0.0018003705190494657,0,1
dataset\ForenSynths\test\stargan\0_real\0553.png,0,0.014876732602715492,0,1
dataset\ForenSynths\test\stargan\0_real\0554.png,0,0.011874900199472904,0,1
dataset\ForenSynths\test\stargan\0_real\0555.png,0,0.1988079994916916,0,1
dataset\ForenSynths\test\stargan\0_real\0556.png,0,0.0006886717164888978,0,1
dataset\ForenSynths\test\stargan\0_real\0557.png,0,0.07637136429548264,0,1
dataset\ForenSynths\test\stargan\0_real\0558.png,0,0.0002369312132941559,0,1
dataset\ForenSynths\test\stargan\0_real\0559.png,0,2.6754018108476885e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0560.png,0,0.2291315793991089,0,1
dataset\ForenSynths\test\stargan\0_real\0561.png,0,3.5628039768198505e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0562.png,0,0.012592512182891369,0,1
dataset\ForenSynths\test\stargan\0_real\0563.png,0,0.000161117990501225,0,1
dataset\ForenSynths\test\stargan\0_real\0564.png,0,0.040998492389917374,0,1
dataset\ForenSynths\test\stargan\0_real\0565.png,0,0.41575661301612854,0,1
dataset\ForenSynths\test\stargan\0_real\0566.png,0,0.0026321872137486935,0,1
dataset\ForenSynths\test\stargan\0_real\0567.png,0,0.8514165282249451,1,0
dataset\ForenSynths\test\stargan\0_real\0568.png,0,0.00014114515215624124,0,1
dataset\ForenSynths\test\stargan\0_real\0569.png,0,0.0004080618091393262,0,1
dataset\ForenSynths\test\stargan\0_real\0570.png,0,0.002323055174201727,0,1
dataset\ForenSynths\test\stargan\0_real\0571.png,0,0.00014499601093120873,0,1
dataset\ForenSynths\test\stargan\0_real\0572.png,0,0.05284055322408676,0,1
dataset\ForenSynths\test\stargan\0_real\0573.png,0,0.07038646936416626,0,1
dataset\ForenSynths\test\stargan\0_real\0574.png,0,0.24921053647994995,0,1
dataset\ForenSynths\test\stargan\0_real\0575.png,0,0.2758905291557312,0,1
dataset\ForenSynths\test\stargan\0_real\0576.png,0,0.00016319015412591398,0,1
dataset\ForenSynths\test\stargan\0_real\0577.png,0,0.38452816009521484,0,1
dataset\ForenSynths\test\stargan\0_real\0578.png,0,0.019479641690850258,0,1
dataset\ForenSynths\test\stargan\0_real\0579.png,0,0.08836416155099869,0,1
dataset\ForenSynths\test\stargan\0_real\0580.png,0,0.008038163185119629,0,1
dataset\ForenSynths\test\stargan\0_real\0581.png,0,2.7725477593776304e-06,0,1
dataset\ForenSynths\test\stargan\0_real\0582.png,0,3.3865437671920517e-06,0,1
dataset\ForenSynths\test\stargan\0_real\0583.png,0,0.6808752417564392,1,0
dataset\ForenSynths\test\stargan\0_real\0584.png,0,0.16607394814491272,0,1
dataset\ForenSynths\test\stargan\0_real\0585.png,0,0.11374462395906448,0,1
dataset\ForenSynths\test\stargan\0_real\0586.png,0,0.0021459083072841167,0,1
dataset\ForenSynths\test\stargan\0_real\0587.png,0,0.008503728546202183,0,1
dataset\ForenSynths\test\stargan\0_real\0588.png,0,3.741204636753537e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0589.png,0,0.0009281446691602468,0,1
dataset\ForenSynths\test\stargan\0_real\0590.png,0,0.6600333452224731,1,0
dataset\ForenSynths\test\stargan\0_real\0591.png,0,3.852900772471912e-05,0,1
dataset\ForenSynths\test\stargan\0_real\0592.png,0,0.004212924744933844,0,1
dataset\ForenSynths\test\stargan\0_real\0593.png,0,0.014383903704583645,0,1
dataset\ForenSynths\test\stargan\0_real\0594.png,0,0.0018835329683497548,0,1
